Time_us,angl_accel_x,angl_accel_y,angl_accel_z
56727183,-4.33395802050623,3.69342193215319,-0.80763748434781
56746614,-4.55992311578038,3.89541428823231,-0.861717104666307
56769518,-4.55561302921403,4.54156862782381,-0.841559336172615
56790089,-4.60261129804074,4.77506832301148,-0.835145150267964
56810117,-4.58546544316172,4.56164100602127,-0.834244278747278
56829654,-4.43993780626678,4.19058546867942,-0.796488076540967
56850726,-4.27714419028598,3.99136180150645,-0.765537032333077
56875278,-4.11162856456911,3.83856029535806,-0.787710682209245
56903670,-4.16464620957125,3.82728023114002,-0.806739571712219
56923650,-4.39196196091548,3.88589508890274,-0.757272879892412
56943654,-4.56877265620462,3.78465428079775,-0.743131251578809
56963695,-4.70068054840409,3.54713280828363,-0.716155150063764
56986856,-4.66862963685832,3.3163625816806,-0.692898006744617
57007389,-4.61216805714048,3.35230983482298,-0.713161905568898
57028536,-4.52745430081926,3.75327666850302,-0.748143689676641
57049337,-4.42097920681308,3.9763463136487,-0.79959495911492
57071634,-4.26011895185778,4.04974649395193,-0.797822672949133
57092519,-4.12965060745735,4.0179644392825,-0.743187905060495
57121862,-4.23849442815691,3.91659182436686,-0.695742405835889
57142396,-4.36773744217116,3.91627425699312,-0.664010029125752
57171977,-4.3540865617106,4.16329902486045,-0.596580432583713
57195941,-4.46490228313603,4.29756773048378,-0.706609412442666
57215964,-4.4873993184449,4.26764559644508,-0.69151705406753
57236710,-4.49572934340135,4.05320160207142,-0.644004681454646
57256801,-4.62775994248588,3.6864459286731,-0.638968130307186
57279706,-4.88663468358993,3.27324616949475,-0.711323867879669
57300234,-4.87441762807967,2.99887575681405,-0.672989498952928
57330384,-4.76701042989499,3.35108626456906,-0.741550210464938
57350367,-4.57722312321763,3.8809134168446,-0.868033815531481
57370181,-4.31524203077292,4.25633275826951,-0.844667708434902
57394678,-4.05114028377074,4.72991424728687,-0.85543995240988
57413642,-3.95063433815507,4.79669657623291,-0.870289558340342
57435516,-3.92193833427423,4.35548378748907,-0.815777706686778
57465517,-4.03227960867729,3.48745651646613,-0.784001209740213
57498535,-4.59866652658013,2.99482754696354,-0.760546488353937
57528521,-4.92865302231334,2.77425437195006,-0.778522654954162
57558434,-4.72329370411544,3.01214268245891,-0.775158872647179
57588544,-4.3631417508495,3.10737546411421,-0.863162108110581
57611450,-4.12550267632557,3.18761621252386,-0.923762211736578
57634395,-4.12126404309323,3.28543513480254,-0.960296120574198
57662658,-4.53321189990236,3.53823204257565,-1.06383391808845
57683283,-4.66632507856834,3.4377496989025,-0.995855319984142
57716374,-4.70689123782027,3.03834579242493,-0.907453558621493
57746277,-4.54441776018269,2.93871439984522,-0.896696925626878
57775605,-4.35765143555016,3.22019415997547,-0.902963612240505
57810403,-4.22175788103285,3.37176876082483,-0.943134941179927
57839307,-4.21414761363203,3.20464118442885,-0.927450303432213
57870030,-4.39362632169145,2.91331759804911,-0.927030151515143
57899744,-4.51999199322279,2.81657353486079,-0.937604330169543
57924670,-4.55981801403166,2.87955044254044,-0.941713795911667
57954299,-4.45609016119434,2.80319080987949,-0.871550606578523
57983715,-4.37418774566329,2.73209405045994,-0.900778600701219
58013653,-4.35204568369489,2.84211355975805,-0.943791723251147
58039535,-4.56474381949761,3.01243005612119,-0.993845272775926
58058973,-5.03591358531183,3.07862375150344,-1.04643493938679
58079484,-5.71198765918085,3.03179519555907,-1.04575627489359
58099219,-6.02775845721652,2.96357733898802,-1.00366974561407
58119241,-5.93087530830819,2.83842534115611,-0.942347809050741
58142530,-5.69556260079155,2.81227321914228,-0.92004944848918
58162690,-5.46675118970388,2.97708070428753,-0.974943269902865
58182395,-5.24926783444402,3.28978005454059,-1.03983251417438
58202343,-5.09600186116053,3.27417274601254,-1.07494865470886
58222321,-5.08063391284027,3.24726667451668,-1.0934432910219
58246704,-5.00272124908367,2.93621545479336,-1.11189081192407
58277311,-4.4936567838729,2.57989012747428,-1.09026087594928
58306639,-4.16380458726777,3.0358459040446,-1.11027383723638
58327531,-4.41025384993262,3.26371378065888,-1.07741990394414
58350507,-4.6514488574241,3.46222780735081,-1.00524479888821
58370529,-4.78557769583368,3.21378368884708,-0.898301225576403
58400410,-4.83514717371444,2.01189540107982,-0.855299668828403
58430403,-4.72097079530751,1.512822389397,-0.88168019244679
58455581,-4.55241341583333,1.596713403323,-0.904024471281944
58486212,-4.57332175622657,1.67186111055532,-0.804247386775993
58515644,-4.76933462393309,1.7642953009731,-0.70576464394166
58548796,-4.82280547277846,1.75137743597042,-0.658209816268277
58579397,-4.9973515439561,1.82415613389786,-0.664085095754065
58608805,-4.85096013560996,2.33190354269872,-0.699984039239187
58643576,-4.48093615364226,2.48487777817731,-0.606844364411524
58673798,-4.20697038243487,2.59930658772156,-0.644128094336194
58704399,-4.32249976073125,2.99496432324142,-0.465780288285195
58733696,-4.85101383833668,3.23516834221807,-0.510092490040351
58758688,-5.3237080088453,3.15380186981375,-0.456485911745421
58777622,-5.64346075767404,2.92008847138946,-0.428539538817125
58797700,-5.52058426042411,2.53352588145853,-0.555984723609655
58829239,-4.94322312216476,2.03327662743129,-0.509598322776127
58862454,-4.74465847990051,2.10117293123036,-0.450913516689405
58892326,-4.52318745410663,2.61333411406501,-0.318243919874968
58921644,-4.57940990778443,2.9956043019345,-0.269319766546367
58951710,-4.65694950696528,3.0214804625712,-0.358320484159644
58974678,-4.60250002717124,2.77341883398688,-0.352268896235647
59004696,-4.46040494086989,2.63898010461218,-0.444364112400948
59035644,-4.39426868146719,2.87632260826146,-0.448373642238105
59069269,-4.24110995106614,3.47944778622032,-0.535378785743442
59099473,-4.36738990386963,3.4600112606104,-0.621614675402061
59129261,-4.71354603605542,2.38963711654208,-0.5584055796276
59159606,-4.94842456947985,1.58497514102491,-0.524752695413493
59183240,-5.16699559559227,1.51488904496105,-0.47000829801591
59212701,-5.08847963578852,1.79125742550093,-0.457272801291325
59242604,-4.55756869017527,2.39142359037698,-0.649038687339466
59276862,-4.66993533716314,2.2644523959571,-0.765890447845551
59307416,-5.13412369932888,2.08531040653028,-0.858193197501247
59326857,-5.50464069165903,2.32409012560879,-0.910178737659899
59347473,-5.824835784714,2.74960289073951,-0.840294457067806
59366983,-5.76395869319561,3.09976898847589,-0.803792771809266
59389652,-5.39217918437376,3.369504820215,-0.731354381757001
59410281,-4.96272788994801,3.30097603813737,-0.700120487908761
59441380,-4.3959164067255,2.79607912256054,-0.638558388787192
59474348,-3.87874521750404,2.45549211727404,-0.665426204348074
59504638,-3.69556936884739,2.50116053877314,-0.693202077221396
59534694,-4.27506930437168,2.67843108045308,-0.786549313584756
59564510,-4.98284562523584,2.57134401332716,-0.820062248523694
59587410,-5.63671742214416,2.41517822789893,-0.811082952033891
59607640,-5.87204157761087,2.38206555396,-0.841282917109051
59627970,-5.64036852733804,2.73174442005442,-0.837436762504317
59649237,-5.04810834853892,3.53785200655669,-0.725523091297539
59669223,-4.70083987245701,3.67893764255033,-0.588405327609342
59693234,-4.35617975060222,3.15641659815167,-0.529198502408353
59722253,-4.61644062538861,2.29286727345536,-0.510749826167333
59752464,-5.09012069877638,2.08991408470511,-0.746864484109742
59772365,-5.23409091566336,2.56397029303257,-0.936073065602733
59795352,-5.03572850558888,3.37516816860478,-1.02844787388746
59815536,-4.42538841807359,3.99726708157143,-1.03712836737334
59836625,-4.23186163213092,3.86027196373598,-0.902807409755039
59866604,-4.5867529251633,2.26271171681746,-0.655221515701938
59899648,-4.81726179412873,1.54104807752991,-0.748949669874802
59929988,-5.10512951536392,1.50804185552895,-0.789042462657108
59960552,-4.81972711211337,2.09712326776641,-0.811831694060311
59989919,-4.50757316720941,2.61393039996375,-0.774205557517986
60013715,-4.42149886418331,2.63794616355508,-0.718936942899371
60044670,-4.47426686117434,2.610018360381,-0.74155150273122
60074529,-4.64321477481754,2.22317217618799,-0.708778905163356
60104464,-4.60174327636365,1.89471078555931,-0.496783260633134
60127516,-4.78756552062006,1.74966859847834,-0.482822928370498
60157949,-4.7905953166721,2.15335279075337,-0.597928564365347
60187482,-4.66581687700228,2.71715542770316,-0.683027919469189
60210447,-4.83752174721125,2.93033327889516,-0.743977855608512
60232613,-4.93303278452061,3.07347940832895,-0.707083720738969
60253393,-5.02004551307385,3.15199516075921,-0.591647420222874
60272714,-5.33393745763331,3.36713486825182,-0.501445833370377
60292602,-5.66176901153223,3.51315222212653,-0.456185144254043
60312645,-5.68733152114781,3.5100488930711,-0.448188000123946
60334867,-5.44300685746433,3.33492373879037,-0.422473102708232
60355411,-5.46507018928516,3.1259177294124,-0.485504883862833
60374861,-5.48388897123466,2.64551815480524,-0.543618568695844
60395394,-5.30992251181797,2.26192194149695,-0.567318107673538
60417807,-5.30678143468922,1.95564207266422,-0.558567320625971
60440504,-5.53343950246193,1.69895328072189,-0.576418460550295
60460814,-5.46297958244979,1.71123734920449,-0.510633280251214
60490532,-5.11106127679392,2.03648476787347,-0.502725914175337
60520336,-4.9441601547731,2.63289355993957,-0.442924941841795
60543690,-4.87484206087115,3.36824747242373,-0.414617844358414
60563656,-5.035039114759,3.78158182690855,-0.466858586418251
60583651,-5.19169512151842,3.78869362556,-0.455465779554132
60603664,-5.22870920477501,3.56670459113444,-0.388388161352937
60626520,-5.20708709167097,3.32282868728795,-0.384046362686531
60649328,-5.11303179580661,2.61377771411312,-0.353899830365967
60679259,-4.98487354545556,2.10914836499943,-0.379090782829562
60708572,-5.09942187194836,2.30800647816046,-0.398903202148976
60742616,-5.12970715020761,2.77017705254204,-0.442382271991183
60762221,-5.08339657104692,3.21785194407635,-0.49225696723655
60781660,-4.90823515836077,3.52996453518595,-0.447808509506107
60801990,-4.90386723236448,3.69951989837347,-0.471983737961283
60821570,-4.84864402731038,3.72115184729575,-0.492786571466156
60845638,-4.93010365074597,3.6251635730506,-0.494033470721199
60866626,-5.00435038143501,3.39295163887986,-0.474523826043122
60887400,-5.06601147905727,3.23577822025764,-0.486033621084644
60916619,-4.78245443526296,3.2299849351008,-0.493147111451911
60936623,-4.9893325239038,3.23039607551228,-0.548530567774003
60959587,-5.30353218781171,3.1739462517088,-0.508796974257671
60980260,-5.23513756790682,3.16405925228301,-0.441546337371793
61010229,-4.91421064701826,3.12346926419155,-0.433035649358261
61042608,-4.42412356236898,3.09627595646912,-0.515206564413005
61065213,-4.08346136813161,3.14571527837852,-0.58117011978286
61094722,-4.02630642446892,3.15892092951568,-0.703705780885696
61124720,-4.27892786864481,3.08563625178146,-0.691004685146743
61157599,-4.09025127934323,3.03816862071804,-0.706899008601563
61188213,-3.79057888192031,2.98933891629703,-0.710075609584352
61217696,-3.97276995669834,3.19480838226803,-0.76326205395581
61252460,-3.80316295903385,3.35847568923164,-0.789097284138699
61283176,-3.72463878725851,3.49454468755593,-0.813753596719913
61313212,-4.21770297384123,3.27266768056908,-0.699358314286164
61342635,-5.07577576459344,2.93498274716866,-0.593571622691049
61365491,-5.3834856377677,2.77023287250022,-0.626574985476226
61385607,-5.33405474241987,2.44432541562222,-0.64825179781911
61416251,-4.91251686923158,2.04692258550453,-0.867399862780197
61447376,-4.65053320568451,1.95392473357718,-1.13748076735082
61470517,-4.44924725841986,2.03576210235807,-1.16967388308835
61500530,-3.85872930732954,2.51056859804057,-1.09802552139335
61530656,-3.92208443385772,2.82394870785633,-0.792772171817332
61563234,-3.94988254181227,2.57159300332489,-0.54918354537649
61593628,-4.60200834610786,2.23239504052734,-0.411233781069825
61623590,-3.96028743505556,1.87752490953594,-0.598672677270383
61656410,-2.92192247728954,2.07574301773005,-0.760051964256879
61689224,-2.88638595290156,2.19150260579095,-0.865115552331074
61718813,-3.2968150801201,2.39488392001134,-0.724532009481788
61748706,-3.9415300742097,2.33809563038062,-0.468012963057492
61782486,-4.08237621956272,2.30532762779599,-0.288338858796678
61812427,-4.35110179038527,2.21733912741568,-0.332477603331252
61844344,-4.03242428048118,2.30542573452744,-0.435257271559269
61873543,-3.78978792547899,2.64529472016885,-0.462067897277507
61906628,-3.56977443873974,3.21903001077722,-0.407820626829259
61937212,-3.84996349879178,3.45187524233134,-0.236643227013317
61966628,-4.15759424174516,3.26832096669803,-0.218618896773321
61990803,-3.99324502102905,3.15986546045851,-0.195803666804039
62020365,-3.55230045136988,2.97291603512157,-0.240524978345314
62051554,-3.48895030040953,3.09438912622138,-0.27675253489062
62081491,-3.70081486210008,3.03938265542398,-0.339345149000049
62114626,-3.92806952456925,2.79644679518812,-0.302169489958821
62144638,-3.86895170017514,2.64657004409216,-0.359921241157025
62175348,-3.5353404927927,2.91445194210459,-0.387643015700249
62207695,-3.41372344071284,2.92907152701702,-0.382461003894934
62239320,-3.4692191609325,3.00363700823882,-0.430612190505307
62268669,-3.55385482454608,3.08522596131028,-0.469377739278114
62302812,-3.5050362091746,3.40242297057408,-0.543356373676142
62332342,-3.32466786207846,3.76162995173569,-0.548157087176064
62361669,-3.59615223538788,3.59153246659388,-0.633561312423782
62391640,-3.99208269982279,3.24903242418318,-0.633929884972485
62425281,-3.63627712361116,3.25129160750415,-0.694850679458044
62456230,-3.36603491209425,3.60457371084458,-0.629383792190695
62485652,-3.49594360709379,3.89739282770612,-0.554828415355075
62508565,-3.68407046989099,3.96544209602591,-0.587093064175521
62539515,-3.57093844821546,3.69805601471176,-0.691849196289694
62569515,-3.34399385434665,3.44265957529133,-0.76669189630233
62599509,-2.76813797137924,3.4740219255786,-0.712670151886821
62634329,-3.18766560051923,3.69205078588156,-0.602864748860289
62664630,-3.64244090941821,3.88988397455097,-0.410634587788057
62694533,-3.82624380498163,3.92623515190213,-0.500178543262241
62716686,-3.85879746091743,3.84232981053426,-0.500885208908188
62747410,-3.69370293923603,3.70012162131103,-0.556223664948932
62777582,-3.7602360087953,3.62613010233036,-0.587122773193107
62807432,-3.59883669306632,3.52963864384877,-0.509929288391401
62830601,-3.71329214403959,3.52646776141433,-0.519768030943661
62861667,-3.65870754040902,3.31407879046891,-0.466248921904681
62892241,-3.10166429386033,3.31620020360981,-0.43305330732806
62924599,-2.75059156181658,3.32560743804314,-0.353252075904304
62954681,-2.75371794271772,3.65272018555659,-0.291525845879931
62985301,-3.13355128632826,3.94198483887797,-0.403622591751813
63014699,-3.63342212231523,4.241529912413,-0.445232603412702
63040547,-3.50906741688875,4.38046127904912,-0.476035243173763
63070295,-3.15696438846342,4.49792787934026,-0.476938551911473
63100320,-3.32865944025007,4.6972014702632,-0.357997442051432
63120452,-3.42294373473682,4.74442039931081,-0.309112541948861
63143661,-3.59045816732781,4.62833481654968,-0.305583078530686
63174314,-3.66691234116231,4.08189543742893,-0.359622035925685
63203594,-3.35493305662129,3.67762823946837,-0.454159389747742
63237845,-3.19937900529536,3.49152082691922,-0.545581353698958
63269419,-3.25533215189415,3.3372520901784,-0.480864961591478
63299381,-3.30458947716654,3.37437405671078,-0.437904397777711
63329512,-3.20665797894856,3.73727159894787,-0.394998724948212
63352752,-3.19527144407486,4.00131813415521,-0.450855995428115
63383230,-3.01128531600997,4.56326502135611,-0.489335667213526
63413295,-3.49177571905624,4.45962031463533,-0.477762997983411
63442613,-4.00332885123488,4.01325459867303,-0.522289922633502
63466716,-3.95769263540961,3.82957971331197,-0.490463304380076
63496993,-3.62333310166673,3.65707866219786,-0.518739037684287
63526683,-3.16400997335441,3.85873874489534,-0.464498094858247
63551514,-3.01568832038281,4.0688188902925,-0.416807622012369
63580400,-3.1284847411956,4.33707606208105,-0.443638514945695
63610630,-3.01304262475933,4.49181030993735,-0.517771768255619
63641615,-2.69203444183123,4.24230421264762,-0.598417296734993
63664667,-2.82967952469762,4.21720884766632,-0.575237651517107
63694655,-3.12633327865244,4.01791126998692,-0.491547012533219
63725299,-3.31237037141061,4.02676703779128,-0.36935598143577
63754666,-3.40685763584523,4.03840157111026,-0.313360072151536
63777532,-3.89331469592183,3.94772766688549,-0.323403477808417
63807745,-4.11108792274096,3.85847447403895,-0.246075335147744
63839376,-3.38821198426819,3.89398211494791,-0.367166788889982
63863599,-2.76052866561382,3.9318095631588,-0.447836481327759
63893336,-1.55428578447481,4.23750695976103,-0.415509340674441
63923283,-1.8490990215961,4.73770364012749,-0.360388381371031
63943295,-2.97776843687749,5.19041960971776,-0.220776029130646
63963669,-3.53733378194654,5.4110250951909,-0.118233254300391
63985637,-3.54222096552615,5.25282959286516,-0.146881553521879
64015368,-2.96072001928217,4.63547215501036,-0.200051903360623
64047205,-2.6253355080409,4.29824213569763,-0.336090963685986
64080230,-2.56324662550538,4.29783338129371,-0.440776666460416
64110508,-3.29815521260421,4.54345676052309,-0.353644526622044
64140447,-3.37279556281223,4.40034200730626,-0.147661901623014
64173158,-3.33900083829446,4.34056498691515,-0.0689039343521579
64193806,-3.50344681195412,4.84840135154507,-0.0675762583107098
64213963,-3.56590550193464,5.31862871781326,-0.1047947732765
64234702,-3.61984697757349,5.56339626371751,-0.229024293835797
64254699,-3.68201375200071,5.52784556642017,-0.30719258008326
64277586,-3.57173805969253,5.434770624898,-0.279386039960896
64297987,-3.11916514678743,4.97108659038522,-0.149450903723093
64328366,-2.66746445608418,4.68615617647271,-0.129993969061399
64357836,-2.66742151917824,4.9252383457546,-0.021936362801022
64382495,-2.80562754351606,4.93900405112423,-0.00369205659955502
64412306,-2.93446475134436,4.74138951666163,-0.0670977562422837
64442567,-2.3596776232977,4.75300209618366,-0.0621139821947449
64473610,-1.8022658996282,5.03121254801273,-0.110850215291479
64496404,-1.91923314832756,5.20223018018393,-0.101661364871995
64525685,-2.8275471036672,5.11919050738818,-0.0975775349992574
64546279,-3.16172490573008,4.91304442451516,-0.0435737372979043
64575691,-3.04301135981953,4.50623520289784,-0.0854629328221226
64599667,-2.90198314362245,4.43437975605625,-0.121819802884376
64631640,-2.88143698483307,4.82423738273042,-0.193846964378535
64660799,-3.13773802065801,4.92328386704844,-0.269972090899924
64695566,-3.35437176874279,4.7488513626055,-0.199418043730961
64725276,-3.26136789789389,4.69805134578441,-0.141154902653217
64755434,-3.10870475497093,4.77278970695452,-0.219070562000597
64785428,-3.02787159387892,4.67527717845057,-0.342245585507545
64808224,-2.7774494263429,4.72062790865925,-0.356630692609853
64838813,-2.46722875569689,4.79909506452284,-0.364618964794726
64869594,-2.54991934007374,4.92492674528878,-0.267818225909585
64900599,-2.80604068860987,5.16592556300346,-0.274928725534232
64921655,-2.91497541761593,5.10861606679732,-0.332956530939612
64952344,-2.53758776074471,4.8972865972837,-0.401794890299063
64982406,-2.36769783713762,4.95067934269436,-0.405567849043945
65004710,-2.47451832739509,4.81870019185366,-0.433214904469852
65035317,-2.833048448007,4.52714240215553,-0.44832614883632
65067234,-3.05688648203198,4.4535740626226,-0.48235000968968
65096577,-2.85328806580101,4.78957597308915,-0.571091847114931
65120298,-2.77980781632535,5.03034637985489,-0.589795853368957
65140306,-2.7746470987388,5.11368794414887,-0.587108935242405
65160584,-2.88882552533781,5.1243761927528,-0.608263031995624
65190511,-2.83291858494223,4.88806649611759,-0.55468061286743
65224569,-2.6055901805026,4.60466813222079,-0.540644303060819
65255238,-2.63439204010134,4.55407585057454,-0.594849971254297
65285000,-2.58343733668681,4.53887132439161,-0.557196771223011
65314713,-2.60307882311282,4.69539210625782,-0.581172607606115
65337713,-2.71627258410267,4.79108410111247,-0.536952178981566
65367710,-2.77490166283885,4.76735868500738,-0.640680108245039
65398365,-2.92912963159599,4.63274131707443,-0.648196196265236
65431635,-3.0729783805288,4.52064352830355,-0.69819214888344
65462114,-2.82701795481906,4.71702171074482,-0.595355381489748
65492572,-2.55420034106257,4.89196247051146,-0.492477712159013
65522259,-2.31184484371987,4.76865179207123,-0.508410206717007
65545802,-2.386082440718,4.7167668741116,-0.529114578855793
65575618,-2.82822944958003,4.36643881563455,-0.552465459950853
65605626,-2.93505266988828,4.37536032922443,-0.648515561323744
65628712,-2.76259802335623,4.50391163860206,-0.594184117852316
65650387,-2.77683188280299,4.59328765445374,-0.533545239109055
65680002,-2.9368661767252,4.85186932745056,-0.440324372696535
65710228,-2.95817792323319,4.70352693005076,-0.461359497511435
65732685,-2.95694453477531,4.44998385384456,-0.484987888956006
65763206,-2.70190550554389,4.33830196664641,-0.528755130493084
65793323,-2.71768499427056,4.36729426195344,-0.516728844415183
65823259,-3.02296134135519,4.4258309035105,-0.388631006540954
65848802,-3.01295627174812,4.35908945955234,-0.394755030743661
65878447,-2.60108062723066,4.38161602652224,-0.448475401374993
65908571,-2.69032150201127,4.42822024647773,-0.427349678005232
65938402,-2.97714323946038,4.54877893765497,-0.399101961774263
65962168,-3.07899187908572,4.66021433163153,-0.406032610552806
65992066,-2.92029829475429,4.71089417826845,-0.384550137852738
66023490,-2.85699192485234,4.75881648580595,-0.412809576415103
66055805,-3.00473448683969,4.40910712259266,-0.304883087466867
66086304,-2.93062309496268,4.344186568693,-0.243607482136417
66115882,-2.79781441095628,4.4043586515208,-0.232116986703084
66146542,-2.75169817612086,4.69263602613638,-0.242362450502079
66170223,-3.03608753413294,4.6627536344351,-0.252168253691614
66200224,-3.38444615520127,4.26426217595127,-0.185306355327087
66231365,-3.22374863955018,4.23243309779188,-0.125564958455675
66263488,-2.73789893342763,4.72519072127795,-0.181964746389979
66293638,-2.52554986912932,4.92582504919051,-0.251947805816333
66323623,-2.64569065896154,4.70375794905608,-0.233437368945747
66354456,-2.87865820482468,4.15417184474254,-0.180038875627668
66386661,-3.00015941211364,3.96930785136643,-0.108396981657228
66417240,-2.81376906227544,4.50816436227266,-0.137776013971763
66447663,-2.61175388755084,5.03422069373765,-0.121332972477397
66472401,-2.55360894195243,5.2022672676289,-0.111922691281967
66500676,-2.8303920972435,4.7338803144354,-0.136327578317758
66531338,-3.11893840693374,4.2124286245411,-0.109676518348959
66560666,-2.7618014097724,4.0538931808797,-0.116583751537645
66594380,-2.68205503105098,4.17255901764641,-0.107958435879616
66623645,-2.96783479794338,4.38246791650536,-0.0442955174152283
66645599,-3.12802248661633,4.35382890107519,-0.0712049180495223
66667954,-3.36346863873468,4.24756638540441,-0.0740013846407147
66698433,-3.1415852956346,4.38686685223051,-0.0921826284987724
66728701,-2.89283497672254,4.40920606462912,-0.099274710932194
66758429,-2.96141892665222,4.4637293705826,-0.130036677151185
66782535,-3.04541311294896,4.39341064460211,-0.0821422584053704
66812165,-2.82307948263225,4.45099293099554,-0.134773369435008
66843022,-2.31815171447263,4.84125538168382,-0.155471008901461
66875687,-2.33373127525034,5.04670358705246,-0.161037134544503
66906412,-2.53007871599644,4.88132698429844,-0.146963642603443
66936308,-2.49730458216661,4.41454795909489,-0.11735235122743
66966224,-2.72991056213934,4.25174382850304,-0.191125646594195
66989470,-2.86894522449926,4.49683718707875,-0.22979102651893
67018717,-3.10742046989518,4.71648930849438,-0.217114262983321
67040714,-3.08720347164861,4.69558923937896,-0.193181846640413
67069813,-2.96504609256471,4.55457994502728,-0.143613532454268
67093218,-2.82287145905411,4.27005451082845,-0.154262383101469
67123501,-2.86144338881489,4.47079646981578,-0.209260324659961
67153265,-3.12281340836865,4.85756420771497,-0.206323013026823
67173600,-3.21169923381705,4.87281055647684,-0.306617152863313
67195697,-3.44494862055188,4.78913123439054,-0.368573765466954
67216375,-3.57705174706868,4.71308188298147,-0.364726363707333
67237532,-3.48089227025234,4.54283750824314,-0.336074836617808
67267528,-3.01705692683814,4.50466108021257,-0.305165765703106
67290301,-2.86709757736103,4.51377233698223,-0.181194919846787
67319675,-2.70343326916184,4.34609657889886,-0.134762425893413
67350283,-2.98663105795905,4.20082282442693,-0.236034440981904
67379598,-3.06213513297303,4.16821479000614,-0.350348028053873
67402535,-2.81659476783408,4.43835142538974,-0.430322083756934
67433250,-2.89386892036806,4.75297330507308,-0.375088180357048
67454900,-3.03511254276802,4.75684252652804,-0.367097090585892
67484457,-3.15439722554274,4.82912268412121,-0.287668901323681
67507245,-3.22444101558658,4.62737525524199,-0.275372304265469
67537429,-3.32626315785526,4.51486315232878,-0.29788484058473
67567499,-3.49325722868696,4.8727266227864,-0.362498746076256
67587325,-3.68105304055475,4.86012919961816,-0.422517246777988
67611603,-3.90269809479048,4.85514807324284,-0.418555023350234
67632425,-3.75650746756322,4.78835065288176,-0.416111145064597
67662283,-3.64147462728203,4.55191262861329,-0.407996199219585
67691700,-3.48363762926629,4.55843495045704,-0.360621845711213
67716462,-3.52787644549992,4.7177146471757,-0.338077892913638
67745287,-3.49840596504937,4.82721165824489,-0.397699925778862
67765388,-3.30543430981696,4.82198817566117,-0.354026995022355
67795392,-3.14623954155548,4.83566217809101,-0.352384652519687
67819651,-3.1525091679157,5.05363315118969,-0.411380406231319
67840675,-3.10238810746764,5.31284999904564,-0.334465808154492
67860594,-3.06131897247111,5.3280029590562,-0.31619847426113
67880679,-3.13717081379923,5.34795470052122,-0.273197989017914
67900612,-3.39530546043535,5.38391951110094,-0.243840439891053
67923611,-3.59635296299833,5.34672765400192,-0.253454091221726
67943636,-3.69413610439582,5.37767837899521,-0.294554722689424
67963649,-3.5353600539709,5.49335595601725,-0.313736953405777
67983444,-3.34410161695562,5.4393529937933,-0.400678549133981
68003815,-3.07884105430809,5.4772639241313,-0.39746706486945
68027578,-2.94251729781941,5.48329259487727,-0.287040840177189
68048680,-3.21174560611533,5.60571370006508,-0.223924835649104
68068353,-3.66194624194781,5.69845088988714,-0.212796515190309
68088342,-3.69873391197133,5.90835444459174,-0.183145736558302
68108454,-3.63762994417677,6.01345978017397,-0.224649720580889
68131491,-3.15542720236671,5.8604808054552,-0.283718723423591
68152347,-3.12361115581462,5.78806126770957,-0.327108536492071
68171713,-3.58390460752879,6.04263543811646,-0.279799658207951
68191681,-4.32205480410531,6.10476725573075,-0.206108642923299
68212342,-4.50429208525784,5.93994302480168,-0.220026086488769
68237231,-4.30494494348934,5.8778258962222,-0.254847273402499
68256640,-3.96339205556492,5.62982597455769,-0.171337140277023
68276608,-3.77738892597798,5.24828878302191,-0.179241058135661
68297215,-3.71013479128727,5.12060259784239,-0.243074661137448
68316612,-3.81569467456685,5.11740914522981,-0.196437042443332
68339636,-3.95483595733094,5.18456327829737,-0.194143297170131
68359625,-3.77344018724141,5.27264642207623,-0.199847000333818
68379607,-3.81468428103086,5.2402080085463,-0.200585085328827
68399624,-3.94472218814598,5.19643470059689,-0.154352216502084
68420249,-4.01269018505879,5.21527038064971,-0.144990530507421
