Time_us,accel_x,accel_y,accel_z
57228545,-0.484908031322439,0.120116571997274,-0.623932522792755
57269449,-0.399325857972244,0.0706309869631902,-0.961319868342884
57311148,-0.391938985401031,0.226782692376006,-0.694804849556207
57351358,-0.594125435209691,0.121421871578102,-0.821227221229014
57384022,-0.417448481094411,0.086025588898437,-0.904431467682996
57414183,-0.294853015699475,0.112183101262241,-1.15900516197827
57445957,-0.480682421491632,0.0328330865549313,-1.00021886462511
57489924,-0.643394380162369,0.389724749556237,-0.271499638225305
57519741,-0.632386907231649,0.0836482134705331,-0.879254206870839
57559328,-0.587822100909899,-0.0303132083957626,-0.896952720307787
57592844,-0.590062228038681,-0.060180081483537,-0.852117996479997
57642546,-0.412534200987827,0.267982895274066,-0.564914799612671
57694481,-0.169011602675287,0.382617776836946,-0.479029804487959
57735509,-0.562600771545355,-0.114274411717084,-0.937218797301222
57775495,-0.351475210475911,0.323899103022423,-0.612315677178877
57821062,-0.294665686362262,0.24186362825241,-0.978646340942368
57870400,-0.393730106245337,0.0725434422024069,-0.777906732865477
57912952,-0.707588045998308,-0.00377946322635478,-0.665385143486689
57952962,-0.45048791044607,0.242751792154976,-0.592672900328175
58003557,0.143119664766578,0.313554480046765,-0.517392010318414
58067692,-0.0994121264698223,0.198043349696987,-0.514778524942727
58111829,-0.447716779877613,0.132762759025304,-0.643038079039096
58180203,-0.245250642216661,0.389711643141006,-0.263487151652116
58245288,-0.158945848016137,0.31531538613796,-0.510519389767882
58275187,-0.269828122566398,0.0547128282640635,-1.04305169919838
58328501,-0.194512774057093,0.0575196224746363,-0.761524845740165
58388528,-0.0263886028783999,0.26334360775742,-0.467239632153281
58452902,0.0751044613225962,0.266438331776806,-0.402102536541938
58527280,0.0879500916747302,0.127480507792476,-0.614930554672425
58596424,-0.182063175960645,0.0741355344607764,-0.521277621657175
58660579,-0.137643292486209,-0.0258715464999942,-0.599779573247481
58720786,-0.0272425316067686,0.153179347617097,-0.555340999185414
58773730,-0.064150993843414,0.172560866786074,-0.688981690532065
58824180,0.0622975306079295,0.179040195842402,-0.672072621576627
58877563,0.166461257166932,0.220172856161754,-0.52178478575251
58917899,0.0918546565125106,0.117645010928157,-0.795074925649103
58980927,0.0208110305141008,0.221313874694007,-0.541654427827664
59045487,0.0793947133980972,0.0343828644933774,-0.484797677862265
59095528,0.203346520336393,0.147672381223954,-0.555167325973201
59158489,0.142941755240784,0.166244224120569,-0.533578344158477
59229522,-0.077127646077379,0.328623425318743,-0.341147359264733
59322994,0.132013653049955,0.0697096658484652,-0.383831247687422
59385030,0.291370573424867,0.18277417182662,-0.396296858072327
59436087,0.121702232222598,0.229206435470387,-0.57141060860977
59479334,0.134970195381466,0.185835462562973,-0.755278144855465
59519831,-0.00565695872891241,0.227217172126299,-0.969674294650891
59573660,0.0590464522632667,0.254685018839111,-0.680510029531206
59623041,0.56450542988092,0.373956475209091,-0.112120973632708
59677443,0.420298035852936,0.265754492562159,-0.560683900977317
59717023,-0.156318725627979,0.109202750340057,-0.96862344495545
59770849,0.232516875088206,0.467106426072994,-0.473367006287032
59821022,0.579443825104471,0.243154950483508,0.0246891607793185
59884030,0.129262326885609,0.403624795077269,-0.373729051734889
59914101,-0.0396431831893087,0.298608783119107,-1.03472372895259
59964668,0.424041736145047,0.253831573073995,-0.858270695151606
59997869,0.454330923197859,0.471260778952557,-0.843631396407278
60038767,0.237503130348925,0.318897477256864,-1.12499832045304
60078085,0.295886758615106,0.493617452218163,-0.782100840150908
60111208,0.380445269877517,0.230682943307826,-0.886244584903167
60161437,0.10208354622819,0.109039689400686,-0.765058781910242
60225213,0.337901577715748,0.505395429689004,-0.181770442763192
60285712,0.194431395684452,0.151142761083391,-0.602539703592312
60358466,0.172672217797291,0.335979864255403,-0.884657123641415
60402383,0.103778659663754,0.393426353236069,-0.564864745881731
60453724,-0.0304216035846667,0.262930981901912,-0.611572283009706
60506953,0.218832106168238,0.191950871923923,-0.503531721498758
60556748,0.369289594969321,0.13216585249632,-0.660911874641184
60609095,0.0930849467541974,0.0933552497612844,-0.581201400006529
60650339,0.372676715894944,0.101180460373578,-0.826773284234334
60680173,0.65282953176789,0.230160429538654,-0.813905628541994
60724705,0.334839213615625,0.270178433552004,-0.764632302341066
60784100,0.0209708117008092,0.255728251053579,-0.485897683289937
60828344,0.645365404609726,0.219097861506139,-0.216012533244514
60878491,0.366856441316093,0.234406826891734,-0.54314570946966
60922527,0.43035724902261,0.102152195666833,-0.883177184544367
60961678,-0.121539227458892,0.12006393008995,-1.17415320598273
60991062,0.0985882386880827,0.252232287396191,-1.20687036012828
61046036,0.080538794026678,0.156024738443816,-0.836396566612149
61096044,0.192042805580308,0.0567186731579264,-0.670642425027918
61126012,0.91644341839695,0.387198188899137,-0.913858035055419
61159131,0.211721362757142,0.403173438229848,-1.16643063107761
61189720,0.226083807548393,0.280672425693649,-1.28364038597791
61233185,-0.38601187729385,0.276989555902674,-1.08759251700924
61263818,0.401277168857316,0.227893370040804,-0.973418793374301
61303632,0.244918317432062,0.120159912644864,-0.846097715409541
61336514,0.548875456528832,0.31663714881996,-0.897323923329258
61366937,0.355023098643866,0.354235847562722,-1.15890127172627
61398913,0.555614193663348,0.700667928696683,-0.596033510317728
61431007,0.225608413413319,0.713349288537358,-0.914146897303501
61471491,0.0514401105715088,0.66094015287952,-0.641790892286258
61501380,-0.147053992688393,0.602342905033642,-1.06678763094064
61531976,-0.00640615134241367,0.690835373574031,-0.826805255421181
61574437,-0.205364752217782,0.551724867978162,-0.941869362783329
61606424,0.190226120878959,0.70148824980864,-0.620373710693972
61648959,0.195692497373158,0.746247449396424,-0.515158957985403
61688973,0.0961573489948966,0.41501500537124,-0.662086027652652
61718871,-0.460642371047761,0.418522301731626,-1.27895787861164
61748852,0.120134452241592,0.563687965135199,-0.913075159184039
61781301,0.253905080498114,0.608657255395166,-0.987916933151623
61811754,0.15877725415435,0.547698739821408,-1.10875309548583
61832090,-0.218448919796694,0.848308204968502,-1.48727860846306
61856780,-0.309331228746821,0.583773110722778,-1.56050303098149
61905338,0.16152259637912,0.350029870338625,-0.878781584102229
61945433,0.236955871050527,0.551497225751857,-0.636616556121326
61979417,0.542778222408606,0.550001228923892,-1.03528643098373
62009906,0.161353641459714,0.801923322209066,-0.788385610360771
62040073,0.960359999662161,0.540310719405459,-0.89878858924901
62073031,0.0643493895211119,0.20299356568899,-1.82339067764209
62103010,0.39592009526912,0.178503145456588,-1.13898973086917
62123173,0.140917957240069,0.555474076877817,-1.85186112351735
62143698,0.181288842680851,0.0444177755781467,-1.74988888578719
62165995,0.469751022248353,0.499551638972057,-1.66148881147865
62186013,0.484143588229955,0.132123729453753,-1.71329307979854
62206504,0.112623045799389,1.22943071583239,-1.59700220550822
62227094,1.01257908442828,0.481883162050055,-1.05449669708409
62247654,0.361680198862912,0.80810605355169,-1.74490053433782
62269898,0.355174552817931,0.466013671884173,-1.38147568117111
62290524,0.0690719003256794,0.419389083788248,-1.42143686773954
62320434,0.259312045161258,0.183877334173147,-1.49715923913645
62350820,0.267213281915684,0.592746158338178,-0.949753008465761
62383036,0.880869547576885,0.190356992982164,-0.893167929740962
62413836,0.26332398436929,-0.138713762854589,-1.36069034876978
62444174,0.311735853399735,0.192364744738865,-1.4635119635084
62477044,0.479613985702928,0.0417195687579252,-1.00267461243976
62517060,0.585060198243778,0.76661865420209,-0.643802480016503
62547472,0.871131740891915,0.571750584417356,-0.817016825710689
62567005,0.215581621730525,0.747253590304537,-1.65424266472887
62590437,0.12909223006023,0.542455469353183,-1.84213425261729
62611000,0.448218244631207,0.930527872624535,-1.4443376731046
62632413,0.288018694005669,0.746723379112425,-2.0041885552102
62651879,0.0825609554889208,0.446807091364119,-1.64779132475503
62684043,0.411779194392147,0.00401595535765069,-1.67071401424098
62704097,0.267443224765952,0.571725035727348,-1.7150696380971
62724089,0.653642127191443,0.616981020349765,-1.23143554700229
62744707,0.570258122492385,0.449063631241142,-1.45628597773592
62764090,0.631322736803585,0.383416022016939,-1.62456199776299
62788321,0.588749743314118,0.626557406753943,-1.27859003256236
62819099,0.266168264755761,0.517803119534912,-1.50019269924065
62838917,0.142160342032823,0.849457678567848,-1.76964726153749
62858915,0.450671786984913,0.48390186544496,-1.63370639414364
62879180,0.00937038416151157,0.575119014662266,-1.76369613423725
62902017,-0.00602257196889163,0.911477534220969,-2.48271773124103
62922051,0.24466710887538,0.394692499035116,-2.03979160519651
62942687,0.685782194251621,0.746482249436956,-1.55640506740503
62962037,0.844777555202816,1.04225477051803,-1.73295243229776
62982573,0.749388447584185,0.613128345358574,-1.97126816967728
63005935,0.994894529180917,0.587193481143725,-1.3642949137055
63025542,0.801849170775069,0.543097807283324,-1.60499962367995
63046916,0.507568836397713,-0.259223867439605,-1.33069033914146
63077497,0.594454203071286,0.567178759508495,-1.21247221527245
63109993,0.285246988550378,-0.0625680417783359,-1.21723310613578
63140675,0.274685961931072,0.215012626393566,-1.48491180196712
63169990,0.811992186097818,0.84225584896386,-1.42161941780618
63190340,0.703017410750961,0.366578745908699,-1.27497608058266
63213021,0.852292266966255,0.662316253463433,-1.6390703161437
63234818,0.747090968874732,-0.0332590525721157,-1.89954629695252
63255001,0.334701989401344,0.351306694430509,-2.2627130407573
63274772,0.655650857822701,-0.0662475809227962,-1.71470523792132
63294711,0.953925283758515,0.462554621884848,-1.95587081992998
63317815,0.726464436017973,0.340715244089221,-2.1248941804684
63338256,0.2361206633166,0.0574694641862613,-1.65289878815061
63358434,0.555358591024044,-0.00232378411861123,-1.824202470189
63378652,0.285747787125594,0.0859642269946974,-2.37488339496217
63398181,0.0720075148114137,-0.161127961073927,-2.16475263417767
63421969,0.373366049221539,-0.058578091829738,-1.66630260657931
63442190,0.339982017271724,0.417345083764408,-2.16609262672644
63462178,0.454941582175766,0.280929578867078,-1.43561532416355
63492958,0.0401583404229172,0.619597372944701,-1.87912809245227
63512187,0.488556085781312,0.287758567355016,-1.76296686689923
63545502,0.967491991566373,0.482116582978546,-1.5227238661701
63565781,0.677609714495877,0.375822915743941,-1.82352925720625
63595422,0.98624566326333,0.235745728783067,-0.98438661068745
63617509,0.257023147424559,0.58025635008646,-1.28662012465259
63640806,1.03682923611489,0.858518057598616,-1.92575942267678
63660448,0.667277628501292,0.406058205798308,-1.41254088434353
63680870,0.272008135737819,0.595579847937357,-1.78963058451642
63700890,0.301624041999194,0.322441835028109,-1.58759737276697
63732954,0.439147606025995,0.534382166385131,-1.63146988668156
63763758,0.333069334720562,0.715125824205249,-1.09916465746465
63792978,0.772640040432697,0.509082856458507,-1.25154240026946
63825884,0.672327004696982,0.537987481357104,-1.20677603072248
63848885,0.90763345988073,0.802442183858935,-1.30600257634903
63868182,0.478745351752459,0.640671885782424,-1.74477835271136
63888474,0.406160291492023,1.01873814476748,-1.52346916851742
63908730,0.42757980636454,0.829575277400946,-1.48606237378272
63928062,0.794130874021582,0.698268298894465,-1.21494448277378
63961855,0.558780221380516,0.539668086305588,-0.672280043495462
63991480,0.845436732517821,0.494927302473825,-1.39972413612768
64014069,0.886359469387227,0.649589771431801,-1.34738896827679
64046697,0.274872070124271,0.511585240410612,-1.2137497083886
64066327,0.56797595219539,0.833633983898167,-1.51574886977722
64086469,1.14835240880989,0.566846221327993,-1.19780239959493
64116051,0.775756469886481,0.601453033662259,-1.19973565089617
64150802,0.87565413384263,0.498600474262095,-0.18925498087686
64179798,1.08012962771887,0.429681703241423,-0.934894167307265
64209760,0.745512216563804,0.579211867807693,-0.697013512699644
64244014,0.705120747040874,0.744283985342169,-1.21040089207718
64264100,0.489218714278943,0.722371756221055,-1.54401176578758
64284403,0.467778844804019,0.920675054735531,-1.43006087129284
64314455,0.802462514999681,0.863648813922046,-1.39318186229537
64334443,0.814981236241609,0.512658949906592,-1.28396295407706
64356928,0.810829811308797,0.551070427818284,-0.967882421598369
64377790,1.15621034816359,0.548493308576113,-1.56107595712142
64407423,0.655942247639964,0.572064464153875,-1.20620391846914
64429472,0.592163711635355,0.685344189053686,-1.25322569016154
64461996,0.548368457125731,0.473244234806665,-1.23765601370211
64482626,0.351840659986861,0.861610219727539,-1.55197371848817
64502480,0.933625954464487,0.649395276660839,-1.15088897236627
64532430,1.02456901383902,0.657750486913891,-1.60449130977248
64552719,0.806190358625324,0.633348296476819,-1.39971874393778
64575511,1.48306628282814,0.647396774386237,-1.19632123108975
64595526,1.40334567405504,0.746492416823327,-1.3586719852119
64617052,0.81952599549022,0.67681701511381,-1.19183345050572
64636851,1.14208491171985,0.706478701941525,-1.03350623515921
64657051,1.38958736189514,0.550456926272027,-0.450867042034062
64689478,0.965816105934284,0.362875641467204,-0.4469144305635
64709842,0.830989764553905,0.686340255524435,-1.06806057692698
64739478,1.21288856099367,0.572538435706575,-0.776331342077774
64759921,0.596688251768443,0.674048984419776,-1.48124813430003
64782264,1.15809527354796,0.859269928416211,-0.652442897436304
64812713,0.74821065954762,0.712970486722955,-0.292928608068141
64853760,0.838849433850324,0.746001454379492,0.0110984248089464
64886698,0.686665214204805,0.673971967535703,-1.03108061951975
64916797,0.671189585266714,0.698567804602322,-1.50346410251839
64936185,1.01639828859898,0.821407798459314,-1.20027642288716
64956201,0.570056497804077,0.434014882852546,-2.0742361239823
64979034,0.652200358161371,0.842197667737699,-1.57270017246261
64999463,0.793123620161452,0.36002286639516,-1.67246121751153
65019088,0.320638298148864,0.327184816638927,-2.53733840592324
65040099,0.333911441153155,0.228602843170071,-2.22723758289192
65060417,0.548946348960595,0.401733964047617,-1.62797243753864
65083456,0.678308802415704,0.169122127845009,-2.1468765450253
65103175,0.6631249142898,0.611346942802433,-2.15049024587214
65123094,1.29849064229058,0.418674822616956,-1.38947854323653
65143073,0.599008460799795,0.367231375391399,-1.95929201654231
65163074,0.403001561465704,0.263035509894307,-2.14397372293374
65186797,0.164668159920172,0.499813543248407,-1.78064606699311
65206769,-0.0160823620188788,0.207209456297121,-1.80553794572974
65228034,0.0747542474478384,0.312673314271803,-1.56505559832364
65248492,0.738523079936195,0.57521180802007,-1.63705783148171
65268038,0.831156026863074,0.645503900206766,-1.42530047021613
65291943,0.901578172379856,0.560045521967012,-1.47000056396539
65311470,0.897320300258608,0.808989473624468,-1.43969426231588
65331896,0.612167289975624,0.676460693573315,-1.5650759108045
65361405,0.929032145249868,0.847012743861883,-1.20697672407816
65394083,0.442661559676936,0.385317221641491,-1.0690710843758
65424820,0.796908195309805,0.615299723221191,-0.950867277941454
65446092,0.481956091822587,0.508704177767401,-1.41913972223176
65466690,0.804903188228993,0.742819834658421,-1.42642086071624
65486022,1.01852170765286,0.847298531740039,-1.38946830870621
65509091,0.471460750368168,0.572754952330332,-1.25815276110623
65529078,0.304141258113634,0.401495862980878,-1.4613995703065
65559051,0.636651554537677,0.657005486092489,-1.11002375041426
65589997,0.0125847775668001,0.454559076565447,-1.38899415361591
65614855,0.73697243215838,0.62963012501343,-1.36676247261733
65634005,0.950286891209536,1.0763230293839,-1.60752378960697
65654461,0.774458684640583,0.990337219450669,-2.0200760768506
65674737,0.712064803842828,0.859546821304692,-1.66269486261531
65694185,0.821613314020817,0.753038056224478,-1.6271863769035
65716979,0.729290140455714,0.750296258058796,-1.77177126263259
65737897,0.524031676490529,0.420026195731839,-1.62683559576996
65757081,0.61964499420286,0.533594775479359,-1.36599799016364
65777414,0.692854828671853,0.698034013082074,-1.99534641310712
65796950,0.602606150870159,0.604016189211375,-1.68190457421281
65820048,0.608915303772243,0.830903200446397,-1.56392940569223
65841365,0.571766430839998,0.806015654866577,-1.29782431531584
65861360,0.813824402370245,0.663879256012589,-1.49776194124935
65881761,0.573908444404505,0.601924272578982,-1.35082037245929
65901472,0.741753760700666,0.757276643119756,-1.60442631187109
65923900,0.411601637249139,0.697084454224951,-1.68964900563356
65944428,0.696577705352522,0.660896662088835,-1.78586687235753
65964066,0.742738961867141,1.10479794360994,-1.69427232529768
65984720,1.10780049725985,1.08372049026006,-1.5663835252467
66006855,0.809545746393893,0.886147871875315,-1.41062780285523
66027495,1.03901488711066,0.812669940196051,-1.59726180105798
66049356,0.767694403806006,0.840693873662547,-1.42494516809168
66069099,0.708311480347173,0.60112914821507,-1.56231479687029
66089352,0.474325473836064,0.662387591705604,-1.48813375484452
66109987,0.632081340131805,0.597832286007673,-1.72292629324868
66132576,0.655015384708352,0.647429021463661,-1.60580475920294
66152177,0.687353775365146,0.567859473898369,-1.6753073317775
66172183,0.791746890630996,0.671620639674355,-1.5283932758748
66192174,0.942169082451517,0.700731358324703,-1.74721506352409
66212101,1.04966729577441,0.83070444656046,-1.76188590573282
66225529,1.23550960308898,0.825602483103542,-1.74868364477091
66246890,1.14069836339207,0.76187498524833,-1.66889045566454
66266871,0.639866945256695,0.786257726410717,-2.33449465223318
66286769,0.589854334408273,0.461414311407102,-1.61263560886799
66307080,0.748008665487628,0.77132356028816,-1.90710798437676
66330069,0.535446564893217,0.639349990205534,-1.59544442473641
66350335,0.471684379837738,0.543850185587896,-1.5369106367378
66379937,0.815869233407074,0.668762191115809,-1.22250102329624
66410867,0.453037984359697,0.383325112383429,-1.02445312499332
66434067,0.749271206097377,0.495787905691688,-1.3272266278464
66464988,0.271649886620568,0.437346159017886,-1.26545113917211
66495016,0.872593712555358,0.541090790599868,-1.12655950277895
66515335,1.12300826862952,0.832002851092596,-1.36554748656333
66547800,0.740804970417329,0.766143016536675,-1.39918058777274
66568203,0.600422651514668,0.576756476821017,-1.58531718365503
66587909,0.735797603609826,0.657123499554511,-1.42748098859368
66607827,0.44546642003673,0.69423541454924,-1.92889952435202
66630048,0.267782809048797,0.333311230660741,-1.88815743197308
66653188,0.910534618754087,0.768855353737501,-2.41858971373111
66672855,0.986466133165365,0.700497387290412,-2.31040531182141
66693025,0.786501273249427,0.571578274587963,-2.41135048744813
66712840,0.598024274153306,0.489613759898054,-1.94645524260834
66732843,0.418789873221483,0.42248953399694,-2.11038248368422
66755862,0.191497338159479,0.299574730846314,-1.54515225835375
66776045,0.229636316203672,0.397955458734479,-1.82100483990667
66795833,0.647202012589514,0.519863686667933,-1.51094503281514
66818690,1.16485596815075,0.570797492324411,-1.57461815339848
66850978,0.833369404794442,0.326638369467869,-0.983910170858378
66890045,0.265312526273335,0.005327412722119,-0.924608529012425
66930788,0.415811086673592,0.309473677981417,-1.56097745148005
66954488,0.567856488928951,0.520817342605712,-1.31453425540008
66973899,0.90050250456267,0.596333387708296,-1.40816264436539
66993835,0.723169710151709,0.683962957734862,-1.47482632808898
67015043,1.1088743233447,0.450143951715741,-1.28081194177022
67035651,0.957259664362379,0.816420170503985,-1.42352044783604
67058069,0.21138409308558,0.298094720330809,-1.56557745917422
67088785,0.835629912218883,0.435882399543122,-0.862562444573279
67108177,0.880212584423907,0.66423230530659,-1.44444157915592
67128026,0.468294737357781,0.660399471256903,-1.32024294248654
67148840,0.763490896674051,0.505730768931295,-1.46577039947033
67171788,0.575408150304201,0.279042096601649,-1.37488592218791
67191055,0.75446494479883,0.732448152641943,-1.98701971784738
67211713,1.13900690703452,0.500586436301167,-1.36183674608347
67232992,1.10408394080845,0.70954829234066,-1.97234679747104
67252084,0.861774676948491,0.673365214079733,-1.88149782812759
67275965,0.541825818535459,0.524685547890346,-1.85930346938685
67296049,0.773711158653125,0.232781865491448,-1.3738498865917
67316205,0.566168543832241,0.642473679945854,-1.7630461990842
67345819,1.05569849175846,0.388742797831398,-0.67660732780218
67369709,0.97940466607683,0.523457557085309,-1.04396636551627
67398844,0.282830959464294,0.569235066467525,-1.20957322378957
67429781,0.497996542852369,0.429361809328233,-1.19585010355265
67449778,0.461154380449749,0.408517110488031,-1.52464337019385
67473910,0.442280219762687,0.393519432789295,-1.4438726251772
67493007,0.763399654344672,0.42027986058768,-1.66528377057527
67513624,0.811546084186917,0.41150225034871,-1.90837788257493
67533335,1.17812258209972,0.398458585830928,-2.08139885395072
67552976,0.872765825027081,0.451206623280976,-2.35462079508883
67577024,0.491403835679845,0.0548782475761646,-2.02278340838621
67596545,0.542519636594474,0.16655880307856,-1.70903589545979
67617363,0.55305057737281,0.429839433702635,-1.62016132436052
67647035,0.815547996583084,0.389783138829467,-1.22690545947265
67680015,1.06961464868389,0.539372883062112,-1.79403485590149
67700512,0.933454114584468,0.791678306943316,-2.77387135550475
67720723,0.528453500905589,0.274561124486292,-2.21451410294224
67740025,0.538685192514561,0.444724297005181,-2.67266150280613
67750035,1.15139933083804,0.748222203087107,-2.84407023271873
67770944,0.631138134157283,0.619016308829687,-2.63654701890234
67784749,0.651928340255244,0.56798716334033,-2.81227855999331
67803882,0.888045818977144,-0.216624677746527,-1.62271385751449
67824130,1.41186652579653,0.448854372299249,-2.47297260264776
67844095,1.32250085347654,0.548282832106821,-2.88047615550923
67864891,0.486775110037491,0.622958773738208,-3.27238148206849
67888357,1.2133044647998,0.332353497985191,-1.87347288981736
67907867,1.18833006732353,0.59995411748957,-2.65628457662798
67927830,1.20954095530409,0.390734543220319,-2.34917779580363
67947869,0.650648065885219,0.197819903094549,-2.02142141316489
67967931,1.05330570656191,0.251706512262531,-1.8091032753696
67991845,0.70304155446658,0.484397295296627,-2.16238467750794
68010761,0.64248632975005,0.261320004358473,-1.98248718091436
68032060,0.52339311624009,0.285751085516161,-2.47844551004735
68052027,0.923986623657338,0.503600463815373,-2.00493149283366
68072530,0.770797306724083,0.364851790983039,-1.91004078425072
68095952,1.17777041700246,0.420124524647859,-2.34817985657671
68115438,0.603423659285695,0.301124131243245,-2.23547848351425
68135388,0.343327869136706,0.421587731752475,-1.91207416615814
68155848,0.537699188017901,0.426552440751032,-2.69701598018232
68175452,0.78852293361036,0.608395268350054,-2.68450813066557
68199969,0.127600064816862,0.344515527061423,-2.19564644998048
68220680,0.834359007641459,0.689202766190497,-2.05867391665746
68240691,0.652230589178536,0.41786761723389,-2.5033251785226
68260179,0.698414368285773,0.910876078918553,-2.21401456574256
68280175,0.523543364166971,0.270394302961699,-1.55242138991817
68303759,0.586044661339344,0.870140771843131,-2.15349354139312
68323961,0.196126725983856,0.719210212009692,-1.78492947563367
68343725,0.803945767618249,0.964837497532495,-1.12113281980461
68373951,1.03444726500152,0.797120755802118,-1.52697177889494
68393761,0.532790024188256,0.48962160337018,-1.73769927101358
68416563,0.501707917555294,0.483881438178269,-1.45500710699975
68438060,0.786010207276007,0.744161817593376,-2.04660627441832
68458076,0.973430037326366,0.700995059860763,-1.99881252974199
68478045,0.73115661673523,0.601335207690789,-1.68016211681818
68498052,0.674245134739696,0.522733774683864,-1.86607905315421
68521715,0.84148297593933,0.633689364933227,-2.61020766589826
68541793,0.872634734537,0.458254427592922,-1.8239370410546
68561440,0.548882435710368,0.662507304801905,-2.30235160275854
68581092,1.10327314010058,0.48809378644764,-1.81421950924622
68601815,0.879180450858602,0.707373730298652,-2.14316258244071
68615988,0.954728778126484,0.573772096264538,-2.0986313795662
68635991,0.732107680665273,0.749238113133903,-1.94813331007738
68656006,1.10287363727965,0.574840120394606,-1.66816642919147
68676463,1.01964030373279,0.884227731216373,-2.3248903534049
68696178,1.01211216649864,0.633884171286372,-2.06448647672623
68720786,1.08774057323192,0.879012415378942,-2.44808545272317
68729784,1.90333283159257,0.912117975437761,-2.3155934062382
68749847,1.63655703337856,0.986938749932903,-2.34913857306365
68769506,1.43112282600777,0.954224211783132,-2.57484260266593
68779847,1.43319443550453,1.02462641216075,-2.52864626455047
68799845,1.37880601443575,0.949650935460046,-1.70756053505382
68822078,1.18921336339106,0.817171497943279,-1.37540653111552
68854178,0.818267460508001,0.646404365602062,-0.793315152562797
68894180,0.318670574809012,0.701579246561065,-0.247936767359997
68928813,0.347798322041879,0.531033922950476,-0.755112141835413
68957430,0.52487443916055,0.780510145463983,-0.995503878814428
68977524,0.854021391834385,0.724059885074742,-1.2281174418062
68997834,0.916185612624547,0.769632088877218,-1.35024585780806
69030074,0.486201994963372,0.913194917571832,-1.05659657149491
69052335,1.40697878179188,0.803335605902243,-1.43383505217216
69082042,0.556520810224061,0.761311219786499,-0.482552530333779
69102630,1.00905999181124,0.748130054762492,-0.83573958506125
69122024,1.36091005463469,0.674954886869362,-1.36171013341123
69145019,0.890000851441343,0.729375817346209,-1.00762743542622
69175184,0.884187926811683,0.528096523780092,-0.762514194460128
69204998,0.95496185383992,0.822958715176569,-0.776220779005211
69226690,0.830740774580218,0.646441759104683,-1.18016285643325
69249768,1.10692468668794,0.625536660667607,-0.956707624445935
69279090,0.789300760936672,0.496702042433852,-1.12089868820677
69299492,0.795147503527374,0.267324046746647,-1.38173565013743
69340522,0.785650276329912,0.386788057365638,-0.545119267508155
69372663,0.949288315288274,0.374689464641583,-0.91260843625553
69392474,0.489094557728682,0.660981541937814,-1.54510661123076
69423082,0.401320420794234,0.441593203218993,-1.33425199052818
69447799,0.76652830841346,0.444773678392428,-1.35814017632938
69476737,0.681971701427382,0.659970223727685,-1.39185532624505
69496604,0.336026470021579,0.750076854906011,-1.59182407222411
69526479,0.56420503571478,0.554365811781576,-1.46758738553655
69550836,0.25149152916874,0.590086796808002,-1.11725779871502
69569470,0.981228725686984,0.981198909957497,-0.997326142638931
69599869,1.2175545134158,0.885626001296094,-0.860355891831662
69621051,0.744114577002961,0.947189387360047,-1.75094577232537
69640837,0.572584058213455,0.752311154239424,-1.47216794868935
69663944,1.18321843968203,0.877503003399394,-1.03615774501241
69683929,1.03582081795442,0.564133684523285,-0.996441866869963
69713756,1.04064358829052,0.652006741513194,-0.690577235153515
69743758,0.75295052909683,0.810494615382588,-0.59299676917051
69766748,0.293860194833852,0.807433987995753,-1.35715115829059
69796803,1.30802097504155,0.591551445980791,-1.43476019123253
69817469,0.838795181050424,0.693753088948865,-1.16856353103004
69848188,1.09947660593854,0.637752731027091,-0.921183714943018
69880995,0.790892074808821,0.638949844480896,-0.639582586499315
69910997,0.474991687783343,0.664922785198856,-0.666074255276126
69950981,0.628180531776602,0.588792125427293,-0.880230103033335
69974332,1.24505988754417,0.644088188381057,-0.733458894798591
70004876,0.716615919942343,0.794547879734948,-0.578526306808378
70035594,0.582196419025193,0.554930231250777,-1.18345047046316
70058420,0.483903021172928,0.583928598280168,-1.10788066930137
70088990,0.454147699422221,0.747410237281641,-1.43218542929969
70118860,0.56725298816879,0.756671606237398,-1.00336921641906
70139429,0.642640848532628,0.85222325684307,-1.03288267120313
70171724,0.482852878047608,0.913890315475351,-1.24490818679154
70201873,0.473446282760983,0.846666767067241,-1.20628087641819
70223719,0.714207006235174,0.59577803056186,-1.26421395877096
70253490,0.289684343360802,0.748159599048223,-0.861658314021035
70286076,0.545004263178085,0.78432107657037,-1.31178185842793
70315882,0.580444109542366,1.07234926697114,-0.691701149359653
70346100,0.518013114791094,0.993076893801031,-0.825942505661071
70377504,0.694393880870543,0.901939838100275,-1.07141969436231
70408931,0.249196601776104,1.0374062440552,-0.739406523304185
70440038,0.583115989476556,0.859517094606699,-1.79379190266424
70472834,0.360442224634615,0.779002051900871,-1.25861696390339
70503500,0.325540205585697,0.789918455808341,-1.188011128862
70523869,0.957998742798529,0.784206076616233,-1.14908768546589
70553903,0.526990307522685,0.929529606832959,-0.555638334985856
70573967,1.10961007401456,1.06291290896724,-1.20383626229793
70597402,0.631218326373148,1.06994639865443,-1.29085825863166
70627993,0.351235024814646,1.00474925643871,-0.799433140178315
70648463,0.906504999020877,0.99002289423332,-0.913822889633408
70678056,0.391741535617316,0.850338126008468,-0.815042376743358
70701005,0.562806854759043,0.797302356945557,-1.02698597033932
70721625,0.966397544645501,0.806059486736597,-1.06839277979162
70751297,0.538923268264001,0.758000729546781,-1.04902333149045
70781663,0.439366670915924,0.751929628036284,-0.694884679784485
70825828,-0.0259578891038612,0.80304519232459,-0.640380564036592
70854184,0.340498783634534,1.21892080492939,-0.473946590778937
