Time_us,angl_accel_x,angl_accel_y,angl_accel_z
15124999,3.34679238929664,-2.0208109475767,0.0238927127737625
15157367,3.72537761172874,-2.51698784906101,0.142807365564067
15187083,5.20882180163895,-2.31623157240997,-0.0662798101131216
15207868,5.87382381787943,-2.42298132854962,-0.218052734411949
15228810,6.23063086685318,-2.63136217138415,-0.297944367364962
15252670,6.57604457001253,-2.67074345000305,-0.223134621506396
15271026,6.57507687119591,-2.33118556625165,-0.0302190939283533
15291481,5.93617784643313,-2.1611128355399,0.180467509817007
15321504,5.0166799583561,-1.99448984452238,0.275933673935771
15351062,4.3703948308126,-2.66153192608838,0.0936785594623939
15374513,4.68579047967364,-3.86048462481795,0.0756435493054139
15394336,5.97425002404413,-4.77418007836025,0.0209427872768103
15416987,7.12552894042857,-5.05552323196842,0.0844987121911419
15436469,7.09938272140941,-4.20469495071125,0.151413958406974
15459048,6.09287123146216,-3.1192407819612,0.190938928058879
15489494,4.1739651788854,-1.90200481031523,0.0705595109377708
15519093,3.97154221052907,-1.19544675421235,0.101679608625328
15539478,5.9075453189798,-1.55134310056024,0.268112067044056
15558991,6.98188497649751,-1.7523526686074,0.254219811665044
15582033,7.43401123712632,-2.21566030802116,0.123555057085837
15604065,6.76086475939793,-2.33639079074669,0.0192687158796709
15623944,6.37832359823383,-2.4923440142705,-0.123309758100472
15643212,6.26135030632467,-2.60124330007929,-0.243795490658562
15667989,7.01689212512525,-2.7246221237612,-0.236061698861166
15687014,6.97456956659563,-2.07920787878912,-0.0707872144341547
15706982,7.21930807450449,-1.94141407665252,-0.0710057182479472
15727741,6.7128374265872,-2.81226932878075,-0.0714010348586612
15747440,4.66206673161262,-4.90270448134179,-0.169012573743957
15768881,3.3452192862393,-6.26234324258016,-0.153688328769502
15790020,3.36439970010996,-6.24931283827738,-0.20525117063299
15810014,3.96000757022495,-5.27191607920573,-0.227924931993718
15832005,4.33878756949213,-4.21898558064706,-0.183382910628919
15851533,5.86268653285425,-2.2971756953615,-0.172320164115307
15875874,6.88057788298399,-0.963313680974693,-0.114548310376103
15894968,6.77596091511894,-1.21353376227622,-0.0481099450625139
15914893,6.38822497656308,-2.15914419180037,0.0951672556705582
15935052,6.56923317517919,-2.645055862912,-0.0998370563291207
15954987,6.00559164112008,-3.08666195316581,-0.127715756977226
15979439,5.78755441843385,-3.56936843333467,-0.330830411492521
15998419,6.35066846201016,-3.42628577549291,-0.431549548775803
16018926,6.66678266703766,-2.95397017529184,-0.424307980418693
16039092,5.95935935244412,-2.49424435394143,-0.30668212782046
16068991,5.04219517698389,-1.75037634050757,-0.211860599157712
16092906,5.12490994159184,-1.86633526732947,-0.297676035086612
16112496,6.61407437142915,-2.94838035977377,-0.28261877087073
16132048,8.12887957645624,-4.01047685780552,-0.166686505124088
16152490,9.59468756598165,-4.96122472695585,0.100395851350174
16162188,10.3257388110335,-5.55690237389813,0.190164593377823
16172888,10.7658527494866,-6.01362510770688,0.392028389556151
16182021,11.1435454775721,-6.68063320794639,0.431223267654702
16195709,11.0149444411036,-7.15061258707313,0.498697941617018
16205173,9.97923004126411,-7.63995306694352,0.627200491286343
16216978,9.43840095363783,-8.12737773098504,0.512861903960303
16226803,8.86037513238699,-8.43593751220451,0.532110313807924
16236667,8.55956136588792,-8.84303778500086,0.532523900821427
16246789,8.33640745872463,-9.07380078547018,0.545304992847762
16256867,7.88415602904848,-9.26907562322055,0.497128227858445
16266501,7.39854606425453,-9.07372487820536,0.459828190014891
16289071,6.92866414907302,-8.46552441708481,0.671673414773672
16300502,6.59152326670161,-7.87552358812628,0.819234671617366
16319841,6.32639963683782,-5.50056075518823,0.929746455955371
16339838,5.59177225616568,-4.01470700458439,1.13881039589064
16360031,4.68963959230895,-3.39498170483809,1.29192448521351
16380371,4.71861510649802,-3.5985319533816,1.19697289844741
16403178,5.42170086768681,-3.93233733262958,1.17130918524747
16424054,7.1968109788871,-5.69362393284897,1.24492834369988
16444436,8.16571603029857,-6.50709999768818,1.1821533395217
16464092,8.41395215901274,-6.25797650197167,0.920401070749957
16484094,7.42205981135034,-5.36354479710277,0.885941341075014
16508034,6.99707636481961,-4.71378174932694,0.797495380288916
16527770,7.25232184196477,-3.31296264344641,0.717325129039517
16547338,7.70286890907135,-2.76400629601272,0.714047692443376
16567771,7.74306999906879,-2.90822810827004,0.824509862362008
16587855,8.01207278609817,-3.25135394803458,0.882126640881065
16610603,7.89886175443373,-3.24276265156305,0.868073474113759
16632370,6.30740600778362,-3.09741571959947,0.856732593350346
16652704,5.59852102518508,-2.48453290489045,0.810643748386005
16672474,6.44887102737063,-2.25982464827989,0.89049062204027
16692437,7.97027661000788,-2.65374056683561,0.810765656886514
16715951,8.26042436974169,-2.5155484770104,0.959263019583098
16735969,8.51282125083121,-1.8096819823187,0.990822373940143
16755849,8.35892012770416,-1.38805895768412,0.75065420878232
16776100,7.31537406849132,-1.45071859238587,0.694012513108531
16796086,6.0084604985814,-1.14756558652889,0.641080506129901
16819895,5.7861552020014,-1.41401104662392,0.626193595637915
16840822,6.1035779311813,-2.33820389181248,0.706748165146656
16860336,6.13287631316376,-3.36387030803061,0.895570240546817
16880188,6.22146778776933,-3.294857586466,0.809982987345682
16900186,6.15295649820974,-2.67967637840903,0.948810865467667
16923793,6.02581660313001,-2.11114893730088,0.97419460887044
16943498,5.91265658783772,-1.72173278881303,1.00517673062588
16963499,6.33181221133999,-0.976829086200706,1.11388432060578
16983370,6.98205510135486,0.00422661397063384,1.31068169846397
17003982,7.42030506063772,0.82046177181507,1.40530980762378
17026131,7.45115645372017,1.15282819292279,1.36528525424006
17048028,7.35200457280388,1.24052784094464,1.38987986393797
17068064,7.08692961988643,1.51205429795605,1.32316644818273
17088050,6.90479593297181,1.64644442254737,1.28658458804538
17108059,7.02847214112549,1.61974144283743,1.19395279545533
17131075,6.28800640912001,1.79723865249742,1.13574633830988
17151055,5.5005507627644,1.95158169718955,1.04111009002175
17181081,5.24692604140237,2.40062759350845,1.13155857053567
17201481,5.78162784868151,2.60015266320104,1.14783961042734
17225099,6.52992677059182,2.74115640965397,1.16772622597221
17246750,6.81985491982739,2.94150122405082,1.1225497386906
17266410,6.60517574484205,2.79873062804272,1.12027199698344
17286187,6.33924522084434,2.75923909689875,1.09337451581469
17306181,5.94887781270036,2.56587954715355,1.10367069063894
17327802,5.86362630933274,2.35986071958683,1.03888946072224
17349432,6.0439878718301,2.57846083005379,0.991964667331034
17369863,6.46778922332131,3.04462259331006,0.84415034334936
17389445,7.12149266195618,3.35660847172816,0.758192168814499
17409445,7.48050339318259,3.64821362632942,0.549559135594507
17432175,7.43420419062009,4.13668902515445,0.528976989173186
17453920,7.34712424230007,4.82069958245546,0.686002371649238
17473854,7.12596761609262,5.54703236498902,0.884951246872155
17493938,6.26921349081702,5.96574300493697,0.996945042324318
17513743,5.64412875854826,6.55789900933554,1.10558606677205
17534968,5.69153336075025,7.09079251073217,1.04970092438751
17556943,5.95673744967486,7.15762152161448,0.844425203686072
17577022,6.20310665610916,7.15670117483012,0.768058911407604
17596569,6.5047206975651,7.39005424548313,0.723009991410091
17619057,6.32669035662701,7.64742531786183,0.710982866565404
17640965,5.78248478533112,7.7752571634912,0.8656397591578
17661705,5.58013257996432,7.91671660660499,0.965050147502591
17681425,5.74096779769209,7.62727652136521,1.0152545064603
17701712,5.49079118026411,7.37949293848616,0.9284434843574
17721366,5.10275537269875,7.2802566946855,0.981164445080654
17741097,4.57859028991192,7.20901698798247,0.859597356796096
17755775,4.47647150489221,7.15160291345084,0.768651245176722
17774760,4.1522980473094,6.82094371557288,0.575636902192149
17794187,4.09510562021723,6.48983000424708,0.60139479692153
17814779,4.34823824176307,6.16402453907778,0.461806103340519
17835706,4.74694962341338,5.96405299282276,0.534142551564243
17858454,5.24010579237894,5.99984226877674,0.566812282848853
17878467,5.23906717033157,6.53410212018198,0.636547253315526
17898983,4.7853157629427,7.68126603207461,0.549872752207219
17918408,4.64207221057372,8.6619381015281,0.515040663300883
17938901,4.67349892578128,9.27136197248684,0.360141003277932
17951066,4.57793392683843,9.4449459720741,0.341635001144396
17971370,4.40225723425022,9.57163235750035,0.351402701433767
17991369,4.80412997494439,9.41506809027016,0.369615932020413
18013089,4.887802172008,8.92488736836861,0.465336170228162
18032873,4.73684161597772,8.52570582284778,0.294946796613099
18054028,4.56083430320033,8.37193084474168,0.418767211548315
18076098,4.45897124774216,8.36314437222594,0.224771566429247
18095827,4.06478210401963,8.09027355465971,0.150072806068051
18115526,3.62166214338915,8.15243946778416,-0.0231949537069812
18135950,3.08931143582544,8.64355607909439,-0.0239784078842869
18158327,2.98913412722332,9.44781807177531,0.0906720905646625
18179041,3.14923056985763,10.0852876060113,0.161397279548203
18199062,3.06505454172688,10.5739729646144,0.0630899573552562
18219495,3.15621866754415,10.5571047470016,0.205438363212712
18240687,3.4180104429169,10.2874529264417,0.157873511334675
18261810,2.91011956653712,9.66196501964441,0.0941825673124004
18283063,2.34776797451445,9.20566748261638,0.233043737370306
18303058,2.03455309807158,9.37796194039174,0.224593474297226
18323875,1.53876132002399,9.84121505510108,0.20983800315432
18343063,1.20891164621532,9.76568733155858,0.138970319619707
18363023,1.24611900319091,9.38945175209409,0.00855650741185273
18376724,1.18424013419879,9.23308934155667,-0.0703533002180339
18396548,0.97028863293007,9.02034902685835,-0.259785369991631
18418176,1.28304308201075,8.22884587274156,-0.460409115670193
18438352,1.46043250641806,7.69777497981727,-0.241565687710331
18458187,1.50985936610037,7.73290188934091,-0.0472129773481994
18481787,1.84437021088361,8.01627399272565,0.0360003559527634
18501110,2.11287013576136,8.15391377349551,0.103604557693175
18521449,2.11297594977815,8.78859245951487,0.15142442460372
18540963,1.99842662269668,9.40842406221736,-0.0192086603785545
18560997,1.74186724548205,9.68269134246433,-0.352295836296336
18585179,1.42047391628881,9.82478385952979,-0.459931909604856
18604852,1.1285800079561,10.0097907657176,-0.383448692186042
18625323,0.657033182904698,10.1092392239942,-0.294188921402368
18645458,0.0912469160994187,10.2859921458745,-0.136204131345759
18665747,-0.282406302570824,10.9375720134486,0.299662145995599
18689054,-0.556818065227775,11.6187574956296,0.348499296516136
18698877,-0.753836826399486,11.8379792818478,0.416081545917187
18708924,-0.939575021877651,12.021614390136,0.364602396057861
18719066,-0.916471156756437,12.1307804248543,0.399756717405163
18729178,-0.957132046144799,12.1633294167042,0.396385984913577
18738892,-0.841636543167175,12.1378132528767,0.265727498868067
18749038,-0.886115981955996,12.1047175518438,0.258635182110887
18759030,-1.09601271106307,11.9301403920343,0.138399499932018
18769098,-1.45163227854388,11.6006994234887,0.126797279482941
18791930,-2.14863734903856,11.020282799688,0.0838549565005738
18811880,-2.35298953288114,10.4320067810192,0.117929346891747
18823343,-2.57575499073178,10.113528467559,0.173729916959844
18843755,-2.89151889288126,9.66985991103624,0.395449819984614
18863690,-2.78365317938025,9.52271866289526,0.493549466877437
18884427,-2.50244642798235,9.4699003825805,0.556754580642812
18897809,-2.47499629890059,9.50990591780436,0.575752617928222
18916738,-2.58879283013101,9.71895681630635,0.691402753630999
18936344,-2.91698752390999,9.98986905721862,0.76797184636345
18956734,-3.05621267958989,9.79877237111028,0.81666747906844
18976325,-2.91915394322299,9.05786055304441,1.0643307183738
18999819,-2.34919542619557,8.30995656386533,1.11330876169336
19021195,-1.93115300028911,7.91482200187535,1.33653126715873
19041270,-1.21248147915657,7.77310735903172,1.32108374302474
19061100,-1.10462669532446,7.85711064860109,1.29587033601764
19081193,-1.319791025427,8.07579356736481,1.12669444391304
19104068,-2.08438989045831,8.20333608134633,1.14519107694257
19125210,-2.80030938548624,8.18460191386229,1.05386330978231
19145025,-3.25153014616836,8.2025426005886,1.1339002403753
19164830,-3.55021997944479,8.31207961461341,1.20096031064032
19185002,-3.67439319400754,8.49268715802169,1.20139606634384
19207838,-3.64934970862812,9.0773438966006,1.40072595097026
19229829,-3.61640942773432,9.25492117322231,1.45515112081653
19250028,-3.71808132319924,9.0311416195163,1.47746541206914
19269773,-3.47620786685815,8.93548045203144,1.463624573445
19289743,-3.45315271487968,9.13021377460455,1.50835814885573
19313848,-3.60354718374867,9.33441194111591,1.46873115444866
19332767,-4.12541527391079,9.60077605983414,1.45290419189865
19352197,-4.77603230713826,9.78225748153957,1.47667742146928
19372854,-5.5838196699795,9.85902667074821,1.52055005655907
19392863,-5.98734272797906,9.79392145815155,1.54624741848463
19415318,-6.02863125644092,9.42488994310201,1.48420125049784
19426950,-5.79805824289996,9.28350507022948,1.51029001555481
19447026,-5.40792333249042,9.36283107525857,1.47017470871077
19467485,-4.54330157180305,9.51250965569673,1.31582693342655
19487030,-3.92455517996265,9.60383386934817,1.25795967363973
19507913,-3.15358655547226,9.49405113671988,1.25255991920106
19520988,-2.7431159443268,9.35966461389667,1.11703604562565
19540386,-2.4255192986294,9.24433653459058,1.18032301212959
19560022,-2.44329381299369,8.89515118819662,1.13534934707076
19580582,-2.54793769546017,8.5439941246123,1.28644242179452
19599987,-2.28373480362243,7.9556551127484,1.29922868206797
19623053,-2.65424976988488,7.42089378383294,1.28690430042033
19644327,-3.04027303408915,7.13891978139888,1.28147564666264
19664822,-3.7881686895965,6.98507630067133,1.16594735538599
19684727,-4.8331920790984,7.07930094114185,1.01224344053813
19704465,-5.70449284392245,7.23934134281496,0.868568824202855
19728811,-5.98128746301417,7.77688607344214,0.786793755573037
19747816,-6.08457205781648,8.13176333797289,0.769532535628243
19767465,-5.9608780698275,8.41687516302829,0.895683175524649
19787677,-5.60053422490181,8.47643708750754,0.88143581377885
19809059,-5.14783919252821,8.6534626401537,0.965693332493091
19833058,-5.0622388726002,8.66035328944004,1.03252701324441
19852058,-4.57917251107214,8.39851337344852,0.972766238395194
19872485,-3.90711675136939,8.2273554608875,0.93101049087646
19892030,-3.44950681080978,8.06490876150422,0.983463218102165
19912062,-3.55634674553995,7.84262578174312,0.908925829017578
19936023,-3.98829936841484,7.67609218233257,0.973190805087641
19955006,-4.9335977130928,7.66459687449339,0.919349219748065
19975832,-5.18383103062503,7.79311811150024,0.94454442121682
19995488,-5.03229023537342,8.07710264036175,0.978700145968369
20016540,-5.03546427474574,8.22010725967805,1.01324414506179
20039496,-4.73482674780084,8.49926033109218,0.977107821044463
20059484,-4.09662516725014,8.63942794520383,0.917124212093
20079829,-3.98966097292594,8.43771144409019,0.853028534231631
