Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
77654529,3.576701,-0.5517166,-2.710761,-0.02162847,0.05853457,1.266544,-0.2522369,0.04793505,0.4650197,-0.08108424,0.01580751,0.01630533
77757068,3.537321,-0.5380791,-2.662222,-0.02732207,0.06085353,1.267493,-0.1811777,0.03088577,0.4409235,0.03274577,-0.002373702,0.01223482
77863987,3.502874,-0.5264348,-2.615135,-0.0268018,0.06012106,1.266484,-0.1668885,0.00369841,0.4879561,0.04367566,-0.02389528,-0.01776248
77964832,3.475009,-0.516937,-2.568565,-0.02679723,0.06010655,1.265894,-0.128701,0.01309867,0.504891,-0.02582673,-0.05255198,0.00338286
78072919,3.448356,-0.5090912,-2.523338,-0.0239347,0.05657059,1.26606,-0.07939132,-0.03476231,0.4600769,-0.001271651,-0.03715478,0.002517381
78172038,3.430743,-0.5059723,-2.483427,-0.02024814,0.04860502,1.267003,-0.0149449,-0.07208005,0.4347611,0.007226787,-0.02200606,-0.006474361
78276460,3.416927,-0.5027422,-2.444795,-0.01012236,0.0494363,1.267173,0.003202253,-0.03386396,0.4424072,0.09991438,0.03277622,0.01086106
78381043,3.404614,-0.4989372,-2.407991,-0.002072105,0.05248631,1.265629,0.0226023,-0.07921128,0.4690198,0.02696912,0.0311471,-0.009882806
78487071,3.393504,-0.494832,-2.371535,-0.002681818,0.05499137,1.265965,0.04148047,-0.09586676,0.4856101,-0.03868961,0.06900078,-0.005648439
78587456,3.387493,-0.4950871,-2.332288,-0.009515267,0.05026694,1.265747,0.03525822,-0.09481367,0.4896077,-0.04361318,-0.09811883,-0.001716678
78693671,3.380519,-0.4939436,-2.29958,-0.01656803,0.04683697,1.265261,0.0650866,-0.1092226,0.4999463,-0.1149617,-0.008624289,-0.009544621
78796917,3.382484,-0.499323,-2.26247,-0.01717837,0.04817078,1.265257,0.1194461,-0.1209501,0.499916,0.03417559,0.05702095,0.01400376
78901097,3.38837,-0.5062241,-2.224031,-0.007718264,0.04872364,1.266787,0.1643691,-0.1769212,0.522144,0.06747425,-0.02520304,0.007170829
79005006,3.398255,-0.5158541,-2.18433,0.005503321,0.04606315,1.266258,0.1556908,-0.1574351,0.543351,0.1337555,0.004873784,0.0006746621
79109021,3.406466,-0.5223547,-2.144458,0.008195549,0.04197412,1.266934,0.1672394,-0.1469233,0.5507892,-0.03161906,-0.0459103,0.02141283
79212330,3.419217,-0.5306037,-2.105656,0.0109409,0.0403733,1.268887,0.226859,-0.1668848,0.5079558,0.05173287,-0.01458193,-0.001205581
79318060,3.430156,-0.5368294,-2.068368,0.01087234,0.03810737,1.268698,0.2303513,-0.1584955,0.5229121,-0.05343253,-0.03683014,0.00700964
79422544,3.444194,-0.5439335,-2.02572,0.01055438,0.035565,1.269914,0.232488,-0.1410833,0.5294469,0.01267067,0.03922323,-0.005224649
79526761,3.457882,-0.5468717,-1.987464,0.01356349,0.03495607,1.26761,0.2174513,-0.1164428,0.5736642,0.03381383,0.0227211,-0.01890993
79630919,3.475217,-0.5507737,-1.942686,0.01899535,0.04344056,1.265631,0.2314112,-0.1053332,0.5724843,0.08132914,0.09873182,-0.02364127
79734899,3.488593,-0.5501028,-1.899828,0.02075471,0.05291297,1.265932,0.2118556,-0.0791406,0.6096225,0.004193746,0.06047013,0.003302141
79838647,3.503783,-0.5517703,-1.851578,0.01956019,0.05467471,1.265879,0.1942302,-0.08149688,0.6183209,-0.004223391,-0.007090937,-0.001509809
79941393,3.516933,-0.5519284,-1.806698,0.01965429,0.05149571,1.26629,0.2068247,-0.07160695,0.5717677,-0.03040406,-0.03331009,0.001420678
80045847,3.531861,-0.5497855,-1.76077,0.02001881,0.05378056,1.266815,0.2132584,-0.07210204,0.6080991,0.01600675,0.03738207,0.002469734
80149779,3.548507,-0.5459749,-1.71409,0.02234207,0.05841425,1.267645,0.1961511,-0.06261925,0.6035404,0.01280299,0.06432305,0.0001004392
80253349,3.564451,-0.544201,-1.665152,0.02296138,0.05842784,1.269287,0.2153952,-0.08524284,0.5477301,0.02557007,0.02762943,0.002110398
80356330,3.577859,-0.5424079,-1.617906,0.02440785,0.05978248,1.268423,0.1836673,-0.0539545,0.5833396,0.0282119,0.007554399,-0.001078619
80463883,3.591967,-0.5397815,-1.567085,0.02662655,0.05987555,1.269329,0.1825201,-0.05681247,0.6107581,0.04518106,0.01440457,0.006843817
80564091,3.605866,-0.5370468,-1.514096,0.02059031,0.06148092,1.270167,0.1576507,-0.04011685,0.5747421,-0.04742249,-0.02354842,0.005446737
80670065,3.617123,-0.5318977,-1.460378,0.01961139,0.0630081,1.26972,0.1497933,-0.05671839,0.5868259,0.03260296,0.003201035,0.001379444
80771796,3.628363,-0.5278778,-1.409255,0.02477061,0.06537183,1.270288,0.1761619,-0.03885804,0.5644063,0.05660845,0.04430268,-0.01014005
80875796,3.637792,-0.5205789,-1.362088,0.02383413,0.06436358,1.270202,0.1780421,-0.05687191,0.5454363,-0.02803497,-0.03690409,-0.005274334
80979129,3.649281,-0.5176874,-1.311232,0.0237797,0.05954879,1.268884,0.1633531,-0.06180736,0.541793,0.0460009,-0.005025472,-0.01150187
81086051,3.66022,-0.5144705,-1.264139,0.02325159,0.06028298,1.268351,0.1210121,-0.0346827,0.5448596,-0.06478965,0.02940293,-0.004502675
81186327,3.674363,-0.5154203,-1.217331,0.02168282,0.06302673,1.268656,0.1752678,-0.06658284,0.5302016,0.00240735,0.0211766,-0.004629412
81290659,3.685019,-0.5141551,-1.173421,0.02292555,0.06314714,1.267347,0.1903767,-0.06932507,0.5097708,0.05417127,-0.02651528,-0.01624276
81393340,3.69685,-0.5147136,-1.127588,0.02809723,0.06429904,1.266523,0.16652,-0.07384074,0.5565814,-0.03086807,-0.005448482,-0.009735943
81498990,3.703907,-0.5144769,-1.088094,0.02716271,0.06539915,1.266308,0.1880711,-0.09393007,0.5411718,0.07805704,0.02162656,-0.006894245
81600930,3.714077,-0.5188178,-1.043588,0.03037668,0.062884,1.265785,0.1758333,-0.09058995,0.5117579,0.03739894,-0.1283626,-0.01150464
81705981,3.72104,-0.5199857,-1.00414,0.03357847,0.05956393,1.266636,0.1754973,-0.100134,0.5673586,0.02651489,0.02508396,0.005376837
81809443,3.730754,-0.5231159,-0.9578652,0.03284767,0.06370819,1.267567,0.1574425,-0.08149584,0.6007222,-0.01917212,0.02564778,0.01770876
81913064,3.73412,-0.5246456,-0.9152024,0.02977637,0.06597582,1.268385,0.1791802,-0.0906222,0.5855359,-0.04520217,0.01945726,-0.01606602
82016459,3.741135,-0.5295365,-0.8701716,0.02899767,0.06393918,1.267827,0.1738444,-0.1034952,0.5700627,-0.03012643,-0.02759095,-0.01107433
82121896,3.74768,-0.5316219,-0.8278733,0.03199913,0.05929844,1.26746,0.15484,-0.1243958,0.5952864,-0.06739487,-0.04147658,-0.009393852
82226092,3.756367,-0.5363203,-0.782039,0.03567945,0.05771226,1.265901,0.1843937,-0.1205291,0.6046694,-0.01277967,0.03011968,-0.01181687
82330001,3.762191,-0.5406185,-0.7379972,0.04231377,0.05837899,1.26584,0.1817015,-0.1073593,0.5742872,0.130055,-0.007966476,0.001295606
82434545,3.770621,-0.5465369,-0.6918085,0.04686129,0.05852706,1.26475,0.1581817,-0.109331,0.6154908,0.07344623,-0.04448153,-0.002679338
82537433,3.776656,-0.5505378,-0.6497735,0.0521074,0.06000258,1.265733,0.1803318,-0.110885,0.5621578,0.1130302,0.04701423,-0.003713739
82642144,3.782791,-0.5551082,-0.6053088,0.0547413,0.06472006,1.266206,0.1577542,-0.0675917,0.5614364,0.02620139,0.04064899,0.006495388
82745193,3.789201,-0.559897,-0.5587609,0.0559402,0.06782192,1.267155,0.1485626,-0.09160803,0.5639557,0.04793881,0.05384669,0.003948607
82850076,3.789943,-0.5663359,-0.5134356,0.05227248,0.06762941,1.26836,0.10073,-0.1198338,0.5928317,0.0005018426,0.01679945,0.003872808
82953004,3.783948,-0.575143,-0.4676752,0.05481552,0.06140245,1.26635,0.07727028,-0.1217479,0.578675,-0.04429602,-0.1009118,-0.02769368
83057072,3.779728,-0.5843669,-0.4176343,0.05890986,0.05590735,1.264807,0.06193113,-0.1047363,0.6223173,0.1631473,-0.02228485,-0.008754806
83160432,3.770867,-0.5915329,-0.3744158,0.05886399,0.04552235,1.264236,0.009101282,-0.1090787,0.5677528,-0.1033787,-0.158529,0.003007796
83264933,3.757906,-0.5975661,-0.3319623,0.04824719,0.03653921,1.263934,-0.02206152,-0.0902291,0.5787777,-0.0960874,-0.04625659,0.002558447
