912135,0.00422063,-0.00405934,-1.30711,-0.00406592,-0.00471823,6.28305,0.0207001,-0.0197557,-2.49025,0.0107225,0.00823367,0.000192365,
915467,0.0042898,-0.00412534,-1.31541,-0.00402989,-0.00469049,6.28305,0.0208608,-0.019894,-2.4917,0.0109731,0.00847772,0.000192358,
918799,0.00435951,-0.0041918,-1.32372,-0.00399304,-0.00466196,6.28306,0.0210204,-0.020031,-2.49315,0.0111611,0.00866076,0.000207099,
922131,0.00442975,-0.00425871,-1.33203,-0.0039557,-0.00463294,6.28306,0.0211789,-0.0201666,-2.49455,0.0112864,0.00878279,0.000192342,
925463,0.00450051,-0.00432608,-1.34034,-0.00391778,-0.00460337,6.28306,0.0213362,-0.0203008,-2.49591,0.0115057,0.00899635,0.000199708,
928795,0.0045718,-0.00439389,-1.34866,-0.00387931,-0.00457322,6.28306,0.0214924,-0.0204336,-2.49725,0.0115684,0.00917939,0.000214448,
932127,0.00464361,-0.00446214,-1.35698,-0.00384069,-0.0045424,6.28306,0.0216474,-0.020565,-2.49856,0.0116624,0.00933193,0.000192316,
935459,0.00471593,-0.00453082,-1.36531,-0.00380168,-0.00451115,6.28306,0.0218012,-0.0206949,-2.49982,0.0117564,0.00948445,0.000214429,
938791,0.00478876,-0.00459994,-1.37364,-0.00376248,-0.00447927,6.28306,0.0219537,-0.0208233,-2.50106,0.011819,0.00966749,0.000199671,
942123,0.0048621,-0.00466948,-1.38197,-0.00372295,-0.0044469,6.28306,0.022105,-0.0209503,-2.50225,0.0119444,0.00978952,0.000214411,
945455,0.00493594,-0.00473944,-1.39031,-0.003683,-0.00441413,6.28306,0.0222551,-0.0210758,-2.50343,0.0120697,0.00991155,0.00022915,
948787,0.00501028,-0.00480982,-1.39865,-0.00364263,-0.00438095,6.28306,0.0224039,-0.0211998,-2.50455,0.012195,0.0100336,0.00022914,
952119,0.00508512,-0.00488061,-1.407,-0.00360184,-0.00434736,6.28306,0.0225514,-0.0213224,-2.50565,0.0123204,0.0101556,0.000258627,
955451,0.00516044,-0.00495181,-1.41535,-0.00356079,-0.00431321,6.28306,0.0226977,-0.0214434,-2.50673,0.0123517,0.0103692,0.000251242,
958783,0.00523625,-0.00502341,-1.4237,-0.00351948,-0.00427851,6.28306,0.0228427,-0.021563,-2.50777,0.012477,0.0104912,0.000251231,
962115,0.00531254,-0.00509541,-1.43206,-0.00347783,-0.00424332,6.28306,0.0229863,-0.021681,-2.50877,0.0125083,0.0107047,0.000258594,
965447,0.00538931,-0.00516779,-1.44042,-0.00343616,-0.00420765,6.28306,0.0231286,-0.0217975,-2.50973,0.0125083,0.0107047,0.000258583,
968779,0.00546655,-0.00524057,-1.44879,-0.00339448,-0.00417198,6.28306,0.0232696,-0.0219125,-2.51069,0.0125083,0.0107047,0.000258571,
972111,0.00554426,-0.00531372,-1.45715,-0.00335273,-0.00413623,6.28307,0.0234094,-0.0220261,-2.51163,0.0126023,0.0107962,0.000280683,
975443,0.00562244,-0.00538725,-1.46552,-0.00331074,-0.00410025,6.28307,0.0235477,-0.0221381,-2.51251,0.0126023,0.0107962,0.000280672,
978775,0.00570107,-0.00546116,-1.4739,-0.00326875,-0.00406428,6.28307,0.0236848,-0.0222487,-2.51338,0.0126023,0.0107962,0.000280661,
982107,0.00578016,-0.00553543,-1.48227,-0.00322677,-0.0040283,6.28307,0.0238207,-0.0223578,-2.51426,0.0126023,0.0107962,0.00028065,
985439,0.0058597,-0.00561006,-1.49065,-0.00318478,-0.00399233,6.28307,0.0239551,-0.0224653,-2.51505,0.0126023,0.0107962,0.000280638,
988771,0.00593968,-0.00568504,-1.49903,-0.00314279,-0.00395635,6.28307,0.0240882,-0.0225714,-2.51584,0.0126023,0.0107962,0.000280627,
992103,0.00602011,-0.00576038,-1.50741,-0.00310072,-0.0039203,6.28307,0.0242201,-0.022676,-2.51662,0.0126963,0.0108878,0.000302739,
995435,0.00610097,-0.00583607,-1.5158,-0.00305842,-0.00388372,6.28307,0.0243506,-0.0227791,-2.51736,0.0126963,0.0110708,0.000302728,
998767,0.00618227,-0.0059121,-1.52419,-0.00301612,-0.00384682,6.28307,0.0244798,-0.0228807,-2.51807,0.0126963,0.0110708,0.000302716,
1002099,0.006264,-0.00598846,-1.53258,-0.00297382,-0.00380978,6.28307,0.0246077,-0.0229808,-2.51875,0.0126963,0.0112538,0.000302704,
1005431,0.00634615,-0.00606516,-1.54097,-0.00293168,-0.00377213,6.28307,0.0247341,-0.0230794,-2.51939,0.0126023,0.0113454,0.000324815,
1008763,0.00642872,-0.00614218,-1.54937,-0.00288969,-0.00373432,6.28308,0.0248593,-0.0231765,-2.52002,0.0126023,0.0113454,0.000324803,
1012095,0.00651171,-0.00621952,-1.55777,-0.0028477,-0.00369636,6.28308,0.0249831,-0.0232722,-2.52062,0.0126023,0.0115284,0.000324791,
1015427,0.0065951,-0.00629718,-1.56617,-0.00280572,-0.00365795,6.28308,0.0251054,-0.0233663,-2.52116,0.0126023,0.0115284,0.000324779,
1018759,0.00667891,-0.00637515,-1.57457,-0.00276373,-0.00361953,6.28308,0.0252264,-0.023459,-2.52171,0.0126023,0.0115284,0.000324766,
1022091,0.00676311,-0.00645343,-1.58297,-0.00272182,-0.00358119,6.28308,0.0253461,-0.0235502,-2.52224,0.0125083,0.0114369,0.000346878,
1025423,0.00684771,-0.00653202,-1.59137,-0.00268014,-0.00354308,6.28308,0.0254643,-0.0236399,-2.5227,0.0125083,0.0114369,0.000346866,
1028755,0.0069327,-0.00661089,-1.59978,-0.00263847,-0.00350497,6.28308,0.0255812,-0.0237282,-2.52317,0.0125083,0.0114369,0.000346854,
1032087,0.00701809,-0.00669007,-1.60819,-0.0025968,-0.00346686,6.28308,0.0256969,-0.0238152,-2.52363,0.0125083,0.0114369,0.000346842,
1035419,0.00710385,-0.00676952,-1.6166,-0.00255512,-0.00342875,6.28308,0.025811,-0.0239005,-2.52401,0.0125083,0.0114369,0.00034683,
1038751,0.00718999,-0.00684927,-1.62501,-0.0025135,-0.00339064,6.28308,0.0259238,-0.0239844,-2.52437,0.012383,0.0114369,0.000346818,
1042083,0.00727651,-0.00692929,-1.63342,-0.0024724,-0.00335253,6.28309,0.0260352,-0.0240668,-2.52468,0.0123203,0.0114369,0.000346806,
1045415,0.0073634,-0.00700958,-1.64183,-0.00243135,-0.00331442,6.28309,0.0261452,-0.0241478,-2.52498,0.0123203,0.0114369,0.000346794,
1048747,0.00745065,-0.00709014,-1.65025,-0.0023903,-0.00327631,6.28309,0.0262539,-0.0242274,-2.52524,0.0123203,0.0114369,0.000346782,
1052079,0.00753826,-0.00717096,-1.65866,-0.00234926,-0.0032382,6.28309,0.0263612,-0.0243056,-2.52545,0.0123203,0.0114369,0.000346771,
1055411,0.00762623,-0.00725204,-1.66708,-0.00230821,-0.00320009,6.28309,0.0264672,-0.0243823,-2.52567,0.0123203,0.0114369,0.000346759,
1058743,0.00771455,-0.00733338,-1.67549,-0.00226716,-0.00316198,6.28309,0.0265719,-0.0244577,-2.52584,0.0123203,0.0114369,0.000346747,
1062075,0.00780322,-0.00741497,-1.68391,-0.00222611,-0.00312387,6.28309,0.0266751,-0.0245315,-2.52598,0.0123203,0.0114369,0.000346735,
1065407,0.00789223,-0.0074968,-1.69232,-0.00218538,-0.00308576,6.28309,0.026777,-0.024604,-2.52607,0.0120697,0.0114369,0.000346724,
1068739,0.00798158,-0.00757887,-1.70074,-0.00214545,-0.00304767,6.28309,0.0268776,-0.0246751,-2.52615,0.0118817,0.0113759,0.000331964,
1072071,0.00807126,-0.00766117,-1.70916,-0.00210594,-0.00300984,6.28309,0.0269769,-0.0247449,-2.52621,0.0118504,0.0113454,0.000324578,
1075403,0.00816127,-0.00774371,-1.71758,-0.00206677,-0.00297204,6.28309,0.0270748,-0.0248132,-2.52622,0.0115997,0.0113454,0.000324568,
1078735,0.0082516,-0.00782647,-1.72599,-0.00202839,-0.00293423,6.2831,0.0271715,-0.0248803,-2.52621,0.0114744,0.0113454,0.000324558,
1082067,0.00834226,-0.00790945,-1.73441,-0.00199016,-0.00289643,6.2831,0.0272668,-0.024946,-2.52617,0.0114744,0.0113454,0.000324547,
1085399,0.00843323,-0.00799265,-1.74283,-0.00195208,-0.00285847,6.2831,0.0273608,-0.0250105,-2.52612,0.0113178,0.0114369,0.000302412,
1088731,0.00852451,-0.00807607,-1.75124,-0.00191464,-0.00282036,6.2831,0.0274534,-0.0250736,-2.52602,0.0111924,0.0114369,0.000302401,
1092063,0.0086161,-0.00815969,-1.75966,-0.00187735,-0.00278225,6.2831,0.0275448,-0.0251355,-2.52591,0.0111924,0.0114369,0.00030239,
1095395,0.00870799,-0.00824352,-1.76808,-0.00184006,-0.00274414,6.2831,0.0276349,-0.0251962,-2.52579,0.0111611,0.0114064,0.000309754,
1098727,0.00880018,-0.00832755,-1.77649,-0.00180303,-0.00270628,6.2831,0.0277237,-0.0252556,-2.52564,0.0110358,0.0112843,0.000309743,
1102059,0.00889266,-0.00841177,-1.78491,-0.00176641,-0.00266884,6.2831,0.0278112,-0.0253138,-2.52546,0.0109104,0.0111623,0.000280236,
1105391,0.00898544,-0.00849619,-1.79332,-0.00173006,-0.00263164,6.2831,0.0278974,-0.0253707,-2.52527,0.0109104,0.0111623,0.000280226,
1108723,0.0090785,-0.00858079,-1.80174,-0.00169374,-0.00259447,6.2831,0.0279824,-0.0254264,-2.52506,0.0108478,0.0111013,0.000294965,
1112055,0.00917184,-0.00866558,-1.81015,-0.00165783,-0.00255756,6.28311,0.0280661,-0.025481,-2.52483,0.0106285,0.0110708,0.00030233,
1115387,0.00926546,-0.00875055,-1.81856,-0.00162242,-0.00252067,6.28311,0.0281485,-0.0255342,-2.52455,0.0106285,0.0110708,0.00030232,
1118719,0.00935935,-0.0088357,-1.82697,-0.00158701,-0.00248378,6.28311,0.0282297,-0.0255864,-2.52427,0.0106285,0.0110708,0.00030231,
1122051,0.00945351,-0.00892102,-1.83538,-0.0015516,-0.00244689,6.28311,0.0283098,-0.0256374,-2.52399,0.0106285,0.0110708,0.0003023,
1125383,0.00954794,-0.0090065,-1.84379,-0.0015165,-0.00241,6.28311,0.0283885,-0.0256872,-2.52367,0.0103778,0.0110708,0.00030229,
1128715,0.00964263,-0.00909215,-1.8522,-0.00148221,-0.00237313,6.28311,0.028466,-0.0257358,-2.52334,0.0101898,0.0110098,0.000287531,
1132047,0.00973757,-0.00917796,-1.86061,-0.00144849,-0.00233652,6.28311,0.0285423,-0.0257833,-2.52302,0.0099705,0.0109793,0.000280147,
1135379,0.00983277,-0.00926393,-1.86902,-0.00141527,-0.00229994,6.28311,0.0286174,-0.0258298,-2.52266,0.0099705,0.0109793,0.000280138,
1138711,0.00992821,-0.00935005,-1.87742,-0.0013821,-0.00226336,6.28311,0.0286912,-0.0258751,-2.52228,0.00984518,0.0109793,0.000280129,
1142043,0.0100239,-0.00943632,-1.88582,-0.00134954,-0.00222685,6.28311,0.0287638,-0.0259193,-2.52189,0.00968852,0.0108878,0.000302242,
1145375,0.0101198,-0.00952274,-1.89423,-0.00131757,-0.00219057,6.28311,0.0288353,-0.0259625,-2.52148,0.00946921,0.0108572,0.000294859,
1148707,0.010216,-0.0096093,-1.90263,-0.00128615,-0.00215452,6.28312,0.0289054,-0.0260046,-2.52105,0.00940655,0.0107962,0.000280102,
1152039,0.0103124,-0.009696,-1.91103,-0.00125481,-0.00211854,6.28312,0.0289744,-0.0260457,-2.5206,0.00940655,0.0107962,0.000280094,
1155371,0.010409,-0.00978283,-1.91943,-0.00122347,-0.00208257,6.28312,0.0290423,-0.0260857,-2.52016,0.00940655,0.0107962,0.000280085,
1158703,0.0105059,-0.0098698,-1.92782,-0.00119215,-0.00204662,6.28312,0.029109,-0.0261248,-2.51971,0.00934388,0.0107352,0.000294826,
1162035,0.010603,-0.0099569,-1.93622,-0.0011611,-0.00201108,6.28312,0.0291744,-0.0261628,-2.51923,0.00931255,0.0105217,0.000302193,
1165367,0.0107002,-0.0100441,-1.94461,-0.00113023,-0.00197617,6.28312,0.0292387,-0.0261998,-2.51872,0.00918723,0.0103996,0.000272687,
1168699,0.0107977,-0.0101315,-1.953,-0.00109978,-0.00194167,6.28312,0.0293019,-0.0262358,-2.51822,0.0090619,0.0102776,0.000243181,
1172031,0.0108955,-0.0102189,-1.96139,-0.00106966,-0.0019075,6.28312,0.0293639,-0.0262708,-2.5177,0.00903057,0.0102471,0.000235799,
1175363,0.0109934,-0.0103065,-1.96978,-0.00103973,-0.00187351,6.28312,0.0294247,-0.0263048,-2.51715,0.00890524,0.0101251,0.000265289,
1178695,0.0110915,-0.0103942,-1.97817,-0.00101022,-0.00183993,6.28312,0.0294845,-0.0263378,-2.5166,0.00877992,0.010003,0.000294779,
1182027,0.0111898,-0.010482,-1.98655,-0.00098112,-0.00180675,6.28313,0.0295432,-0.0263699,-2.51606,0.00865459,0.00988102,0.00032427,
1185359,0.0112883,-0.0105699,-1.99493,-0.000952598,-0.00177382,6.28313,0.0296009,-0.0264011,-2.51549,0.00840393,0.00988102,0.000324262,
1188691,0.011387,-0.0106579,-2.00332,-0.000924859,-0.0017409,6.28313,0.0296574,-0.0264313,-2.5149,0.00827861,0.00988102,0.000324255,
1192023,0.0114859,-0.010746,-2.01169,-0.000897354,-0.00170805,6.28313,0.0297128,-0.0264607,-2.51431,0.00818461,0.00978949,0.000302125,
1195355,0.011585,-0.0108342,-2.02007,-0.000870085,-0.00167543,6.28313,0.0297672,-0.0264891,-2.5137,0.00815328,0.00975899,0.000309492,
1198687,0.0116842,-0.0109225,-2.02845,-0.000843103,-0.00164304,6.28313,0.0298205,-0.0265167,-2.51306,0.00796529,0.00969797,0.000324235,
1202019,0.0117837,-0.0110109,-2.03682,-0.000816877,-0.00161072,6.28313,0.0298727,-0.0265434,-2.51241,0.00771463,0.00969797,0.00032423,
1205351,0.0118833,-0.0110994,-2.04519,-0.00079133,-0.00157856,6.28313,0.0299239,-0.0265692,-2.51174,0.0075893,0.00957594,0.000294726,
1208683,0.011983,-0.0111879,-2.05356,-0.000766201,-0.00154681,6.28313,0.029974,-0.0265942,-2.51105,0.00746398,0.00945392,0.000294719,
1212015,0.012083,-0.0112766,-2.06192,-0.000741489,-0.00151546,6.28313,0.0300231,-0.0266184,-2.51034,0.00733866,0.00933189,0.00032421,
1215347,0.0121831,-0.0113653,-2.07029,-0.000717195,-0.00148452,6.28313,0.0300711,-0.0266418,-2.50958,0.00721333,0.00920986,0.000294708,
1218679,0.0122833,-0.0114541,-2.07865,-0.000693292,-0.00145395,6.28314,0.0301181,-0.0266644,-2.50882,0.00715067,0.00914885,0.000279954,
1222011,0.0123837,-0.011543,-2.08701,-0.000669545,-0.00142355,6.28314,0.0301641,-0.0266862,-2.50803,0.00705668,0.00905733,0.000302072,
1225343,0.0124843,-0.0116319,-2.09536,-0.000646191,-0.00139352,6.28314,0.0302091,-0.0267073,-2.50723,0.00693135,0.0089353,0.000316815,
1228675,0.012585,-0.0117209,-2.10371,-0.000623253,-0.0013639,6.28314,0.0302531,-0.0267276,-2.50639,0.00680602,0.00881327,0.000287313,
1232007,0.0126859,-0.01181,-2.11207,-0.000600734,-0.00133468,6.28314,0.0302962,-0.0267472,-2.50556,0.00668069,0.00869124,0.00025781,
1235339,0.0127869,-0.0118991,-2.12041,-0.000578631,-0.00130588,6.28314,0.0303383,-0.026766,-2.50468,0.00652403,0.00859972,0.000279929,
1238671,0.012888,-0.0119884,-2.12876,-0.000557208,-0.00127727,6.28314,0.0303794,-0.0267841,-2.50376,0.00627338,0.00847769,0.000279924,
1242003,0.0129893,-0.0120776,-2.1371,-0.000536541,-0.00124925,6.28314,0.0304196,-0.0268016,-2.50281,0.00611673,0.00832516,0.000302042,
1245335,0.0130907,-0.0121669,-2.14544,-0.000516318,-0.00122167,6.28314,0.0304589,-0.0268183,-2.50184,0.00599141,0.00820313,0.000316786,
1248667,0.0131922,-0.0122563,-2.15377,-0.000496512,-0.00119449,6.28314,0.0304972,-0.0268344,-2.50082,0.00586608,0.00808111,0.000316783,
1251999,0.0132939,-0.0123458,-2.1621,-0.000477124,-0.00116771,6.28315,0.0305347,-0.0268499,-2.49978,0.00574075,0.00795908,0.000346277,
1255331,0.0133957,-0.0124352,-2.17043,-0.000458154,-0.00114134,6.28315,0.0305713,-0.0268648,-2.49874,0.00561542,0.00783705,0.00037577,
1258663,0.0134976,-0.0125248,-2.17876,-0.000439575,-0.00111536,6.28315,0.0306071,-0.026879,-2.49767,0.00555276,0.00777603,0.000390516,
1261995,0.0135996,-0.0126143,-2.18708,-0.000421153,-0.00108952,6.28315,0.030642,-0.0268927,-2.49655,0.00545877,0.00768451,0.000412635,
1265327,0.0137017,-0.012704,-2.19539,-0.000403123,-0.00106407,6.28315,0.030676,-0.0269058,-2.49543,0.00533345,0.00756249,0.00044213,
1268659,0.013804,-0.0127936,-2.20371,-0.00038551,-0.00103902,6.28315,0.0307093,-0.0269183,-2.4943,0.00520812,0.00744047,0.000471624,
1271991,0.0139064,-0.0128833,-2.21202,-0.000368315,-0.00101438,6.28315,0.0307418,-0.0269302,-2.49315,0.0050828,0.00731844,0.000456872,
1275323,0.0140088,-0.0129731,-2.22032,-0.000351537,-0.000990151,6.28315,0.0307734,-0.0269416,-2.49194,0.00495747,0.00719641,0.000486366,
1278655,0.0141114,-0.0130629,-2.22862,-0.000335177,-0.000966324,6.28316,0.0308043,-0.0269525,-2.49074,0.00483214,0.00707438,0.00051586,
1281987,0.0142141,-0.0131527,-2.23692,-0.000319234,-0.000942904,6.28316,0.0308344,-0.0269629,-2.48953,0.00470682,0.00695236,0.000545354,
1285319,0.0143169,-0.0132425,-2.24522,-0.000303866,-0.000919738,6.28316,0.0308638,-0.0269727,-2.48831,0.00445616,0.00695236,0.000545351,
1288651,0.0144197,-0.0133324,-2.25351,-0.000289307,-0.000896598,6.28316,0.0308924,-0.0269821,-2.48707,0.00426817,0.00689134,0.0005306,
1291983,0.0145227,-0.0134223,-2.26179,-0.000275244,-0.000873788,6.28316,0.0309203,-0.026991,-2.48582,0.00414284,0.00676931,0.000501101,
1295315,0.0146258,-0.0135123,-2.27007,-0.000261598,-0.000851385,6.28317,0.0309475,-0.0269995,-2.48457,0.00404884,0.00667779,0.000478976,
1298647,0.0147289,-0.0136023,-2.27835,-0.000248134,-0.000829159,6.28317,0.030974,-0.0270076,-2.48329,0.00398618,0.00661678,0.000493723,
1301979,0.0148322,-0.0136923,-2.28662,-0.00023501,-0.000807264,6.28317,0.0309998,-0.0270152,-2.482,0.00386086,0.00649475,0.000523218,
1305311,0.0149355,-0.0137823,-2.29489,-0.000222304,-0.000785776,6.28317,0.0310249,-0.0270224,-2.48071,0.00373554,0.00637273,0.000552714,
1308643,0.0150389,-0.0138723,-2.30315,-0.000210015,-0.000764694,6.28317,0.0310493,-0.0270293,-2.4794,0.00361022,0.00625071,0.000552712,
1311975,0.0151424,-0.0139624,-2.31141,-0.000198066,-0.000743943,6.28317,0.031073,-0.0270357,-2.47806,0.00357888,0.0062202,0.000545336,
1315307,0.0152459,-0.0140525,-2.31967,-0.000186142,-0.000723216,6.28318,0.031096,-0.0270418,-2.47671,0.00357888,0.0062202,0.000545334,
1318639,0.0153496,-0.0141426,-2.32792,-0.000174219,-0.00070249,6.28318,0.0311184,-0.0270475,-2.47536,0.00357888,0.0062202,0.000545332,
1321971,0.0154533,-0.0142327,-2.33617,-0.000162373,-0.00068184,6.28318,0.0311402,-0.0270528,-2.47399,0.00348489,0.00612868,0.000567453,
1325303,0.0155571,-0.0143229,-2.34441,-0.00015092,-0.000661572,6.28318,0.0311613,-0.0270577,-2.47258,0.00335956,0.00600665,0.000537954,
1328635,0.0156609,-0.014413,-2.35264,-0.000139883,-0.00064171,6.28318,0.0311817,-0.0270623,-2.47117,0.00323423,0.00588462,0.000508455,
1331967,0.0157648,-0.0145032,-2.36088,-0.000129265,-0.000622255,3.57628e-07,0.0312016,-0.0270666,-2.46979,0.0031089,0.00576259,0.000523202,
1335299,0.0158688,-0.0145934,-2.3691,-0.000119063,-0.000603206,2.14577e-06,0.0312208,-0.0270705,-2.46837,0.00301491,0.00567107,0.000501077,
1338631,0.0159729,-0.0146836,-2.37733,-0.000109019,-0.00058431,3.57628e-06,0.0312394,-0.0270741,-2.46694,0.0030149,0.00567107,0.000501076,
1341963,0.016077,-0.0147738,-2.38555,-9.89739e-05,-0.000565414,5.00679e-06,0.0312575,-0.0270774,-2.46551,0.0030149,0.00567107,0.000501074,
1345295,0.0161812,-0.014864,-2.39376,-8.89292e-05,-0.000546518,6.4373e-06,0.0312749,-0.0270803,-2.46408,0.0030149,0.00567107,0.000501073,
1348627,0.0162854,-0.0149543,-2.40197,-7.88844e-05,-0.000527672,7.86781e-06,0.0312918,-0.027083,-2.46262,0.0030149,0.00554904,0.000501071,
1351959,0.0163897,-0.0150445,-2.41017,-6.88397e-05,-0.000509488,9.29832e-06,0.031308,-0.0270853,-2.46115,0.0030149,0.00530498,0.000501069,
1355291,0.016494,-0.0151348,-2.41837,-5.87949e-05,-0.000492116,1.07288e-05,0.0313237,-0.0270874,-2.45968,0.00298357,0.00509143,0.000508442,
1358623,0.0165984,-0.015225,-2.42656,-4.9011e-05,-0.000475304,1.26362e-05,0.0313389,-0.0270891,-2.45821,0.00285824,0.0049694,0.00050844,
1361955,0.0167029,-0.0153153,-2.43475,-3.96448e-05,-0.000458898,1.41859e-05,0.0313535,-0.0270905,-2.45671,0.00273291,0.00484737,0.000478941,
1365287,0.0168073,-0.0154056,-2.44294,-3.05394e-05,-0.000442747,1.56164e-05,0.0313676,-0.0270916,-2.4552,0.00270158,0.00481686,0.000471566,
1368619,0.0169119,-0.0154958,-2.45111,-2.16689e-05,-0.000426824,1.70469e-05,0.0313812,-0.0270925,-2.4537,0.00263892,0.00475585,0.000456816,
1371951,0.0170165,-0.0155861,-2.45929,-1.28767e-05,-0.000410978,1.84774e-05,0.0313943,-0.0270931,-2.45218,0.00263892,0.00475585,0.000456815,
1375283,0.0171211,-0.0156764,-2.46746,-4.08446e-06,-0.000395131,1.9908e-05,0.0314069,-0.0270933,-2.45067,0.00263892,0.00475585,0.000456814,
1378615,0.0172257,-0.0157667,-2.47562,4.70782e-06,-0.000379285,2.13385e-05,0.0314191,-0.0270934,-2.44916,0.00263892,0.00475585,0.000456813,
1381947,0.0173304,-0.0158569,-2.48378,1.35001e-05,-0.000363438,2.2769e-05,0.0314307,-0.0270931,-2.44764,0.00263892,0.00475585,0.000456812,
1385279,0.0174352,-0.0159472,-2.49193,2.21358e-05,-0.000347744,2.41995e-05,0.0314418,-0.0270926,-2.4461,0.00248226,0.00466433,0.000478933,
1388611,0.01754,-0.0160375,-2.50008,3.01191e-05,-0.000332228,2.563e-05,0.0314525,-0.0270918,-2.44453,0.00229428,0.00460332,0.000464184,
1391943,0.0176448,-0.0161277,-2.50823,3.76066e-05,-0.000317042,2.70605e-05,0.0314626,-0.0270908,-2.44296,0.00216896,0.00448129,0.000434686,
1395275,0.0177496,-0.016218,-2.51636,4.46765e-05,-0.000302263,2.8491e-05,0.0314723,-0.0270895,-2.44138,0.00204363,0.00435927,0.000405189,
1398607,0.0178545,-0.0163083,-2.5245,5.13289e-05,-0.000287891,2.99215e-05,0.0314815,-0.0270881,-2.43978,0.00191831,0.00423724,0.000405188,
1401939,0.0179594,-0.0163985,-2.53262,5.75637e-05,-0.000273925,3.1352e-05,0.0314903,-0.0270864,-2.43817,0.00179298,0.00411522,0.000434685,
1405271,0.0180643,-0.0164888,-2.54075,6.35376e-05,-0.000260518,3.27826e-05,0.0314987,-0.0270845,-2.43653,0.00176165,0.00390166,0.00044206,
1408603,0.0181693,-0.016579,-2.54886,6.92504e-05,-0.00024767,3.42131e-05,0.0315066,-0.0270825,-2.43489,0.00163632,0.00377963,0.000442059,
1411935,0.0182743,-0.0166693,-2.55697,7.4624e-05,-0.000235153,3.56436e-05,0.0315141,-0.0270803,-2.43322,0.00160499,0.00374913,0.000434684,
1415267,0.0183793,-0.0167595,-2.56508,7.99714e-05,-0.000222661,3.70741e-05,0.0315213,-0.0270779,-2.43154,0.00160499,0.00374913,0.000434684,
1418599,0.0184844,-0.0168497,-2.57318,8.5319e-05,-0.000210169,3.85046e-05,0.031528,-0.0270754,-2.42986,0.00160499,0.00374913,0.000434683,
1421931,0.0185894,-0.0169399,-2.58127,9.06665e-05,-0.000197829,3.99351e-05,0.0315344,-0.0270727,-2.42815,0.00160499,0.00356608,0.000434682,
1425263,0.0186945,-0.0170301,-2.58936,9.58574e-05,-0.0001861,4.13656e-05,0.0315404,-0.0270698,-2.42641,0.00147966,0.00344405,0.000405184,
1428595,0.0187996,-0.0171203,-2.59744,0.000100631,-0.000174777,4.27961e-05,0.031546,-0.0270668,-2.42467,0.00135433,0.00332202,0.000375686,
1431927,0.0189047,-0.0172105,-2.60552,0.000104987,-0.00016386,4.41074e-05,0.0315513,-0.0270636,-2.42292,0.00122901,0.0032,0.000346188,
1435259,0.0190098,-0.0173007,-2.61359,0.000108925,-0.00015335,4.52995e-05,0.0315562,-0.0270603,-2.42113,0.00110368,0.00307797,0.000360936,
1438591,0.019115,-0.0173908,-2.62166,0.000112472,-0.000143222,4.63724e-05,0.0315608,-0.0270569,-2.4193,0.00104102,0.00301696,0.000346187,
