912968,0.0041677,-0.0051761,-1.30527,-0.00504973,-0.00459934,6.28295,0.0201949,-0.0250232,-2.48127,0.0146521,0.00789791,6.3478e-05,
916300,0.00423519,-0.00525969,-1.31354,-0.00500072,-0.00457285,6.28295,0.0203511,-0.0251946,-2.48265,0.0148401,0.00808095,4.87194e-05,
919632,0.00430319,-0.00534385,-1.32181,-0.00495104,-0.00454569,6.28295,0.0205064,-0.0253642,-2.484,0.0149968,0.00823349,7.08326e-05,
922964,0.00437171,-0.00542857,-1.33009,-0.00490107,-0.00451795,6.28295,0.0206605,-0.0255319,-2.48532,0.0150281,0.00844704,6.34471e-05,
926296,0.00444074,-0.00551385,-1.33837,-0.00485084,-0.00448966,6.28295,0.0208136,-0.0256978,-2.48661,0.0151534,0.00856906,6.34361e-05,
929628,0.00451029,-0.00559968,-1.34666,-0.00480027,-0.00446087,6.28295,0.0209655,-0.0258617,-2.48786,0.0151848,0.0087826,7.07994e-05,
932960,0.00458033,-0.00568606,-1.35495,-0.00474952,-0.00443146,6.28295,0.0211163,-0.0260238,-2.48908,0.0153414,0.00893513,4.86657e-05,
936292,0.00465088,-0.00577297,-1.36324,-0.00469814,-0.00440138,6.28295,0.0212659,-0.026184,-2.49027,0.0154667,0.00917919,4.86549e-05,
939624,0.00472192,-0.00586041,-1.37154,-0.00464653,-0.00437057,6.28295,0.0214144,-0.0263423,-2.49141,0.0155607,0.00933172,2.65199e-05,
942956,0.00479346,-0.00594838,-1.37985,-0.00459452,-0.00433932,6.28295,0.0215616,-0.0264987,-2.49252,0.0156861,0.00945375,5.60054e-05,
946288,0.00486548,-0.00603687,-1.38815,-0.0045421,-0.00430767,6.28295,0.0217076,-0.0266531,-2.4936,0.0158114,0.00957578,5.5993e-05,
949620,0.004938,-0.00612587,-1.39646,-0.00448934,-0.00427569,6.28295,0.0218524,-0.0268057,-2.49464,0.0158427,0.00960629,4.86059e-05,
952952,0.00501099,-0.00621537,-1.40478,-0.0044364,-0.00424352,6.28295,0.021996,-0.0269563,-2.49566,0.0159994,0.00969781,7.07158e-05,
956284,0.00508446,-0.00630538,-1.41309,-0.0043828,-0.00421119,6.28295,0.0221385,-0.027105,-2.49664,0.0161873,0.00975882,5.59543e-05,
959616,0.0051584,-0.00639588,-1.42141,-0.00432878,-0.00417859,6.28295,0.0222797,-0.0272518,-2.49761,0.0162187,0.00978932,4.85669e-05,
962948,0.00523281,-0.00648686,-1.42974,-0.00427443,-0.00414597,6.28295,0.0224196,-0.0273965,-2.49852,0.016438,0.00981983,4.11798e-05,
966280,0.00530769,-0.00657833,-1.43806,-0.0042195,-0.0041131,6.28295,0.0225582,-0.0275393,-2.49939,0.0165633,0.00994186,4.11662e-05,
969612,0.00538302,-0.00667026,-1.44639,-0.00416424,-0.00407975,6.28295,0.0226956,-0.02768,-2.50023,0.0165947,0.0101554,4.85262e-05,
972944,0.00545881,-0.00676267,-1.45472,-0.00410894,-0.0040456,6.28295,0.0228318,-0.0278189,-2.50105,0.0165947,0.0103384,4.85115e-05,
976276,0.00553506,-0.00685553,-1.46306,-0.00405365,-0.0040111,6.28295,0.0229667,-0.0279556,-2.50183,0.0165947,0.0104605,4.84975e-05,
979608,0.00561175,-0.00694885,-1.47139,-0.00399836,-0.00397595,6.28295,0.0231003,-0.0280905,-2.50258,0.0165947,0.0107045,4.84837e-05,
982940,0.00568889,-0.00704261,-1.47973,-0.00394307,-0.00394028,6.28295,0.0232326,-0.0282233,-2.50329,0.0165947,0.0107045,4.84689e-05,
986272,0.00576646,-0.00713682,-1.48808,-0.00388777,-0.00390456,6.28295,0.0233636,-0.0283542,-2.50398,0.0165947,0.0108265,4.84541e-05,
989604,0.00584447,-0.00723145,-1.49642,-0.00383248,-0.00386833,6.28295,0.0234932,-0.0284831,-2.50462,0.0165947,0.0108876,4.84391e-05,
992936,0.00592291,-0.00732652,-1.50477,-0.00377719,-0.00383205,6.28295,0.0236215,-0.0286101,-2.50524,0.0165947,0.0108876,4.8424e-05,
996268,0.00600178,-0.007422,-1.51311,-0.00372187,-0.00379575,6.28295,0.0237486,-0.0287351,-2.50586,0.0166573,0.0109486,6.31578e-05,
999600,0.00608107,-0.0075179,-1.52146,-0.00366629,-0.00375919,6.28295,0.0238743,-0.0288582,-2.50642,0.0166886,0.0109791,7.0517e-05,
1002932,0.00616077,-0.00761421,-1.52982,-0.00361068,-0.00372261,6.28295,0.0239987,-0.0289793,-2.50697,0.0166886,0.0109791,7.05018e-05,
1006264,0.00624089,-0.00771092,-1.53817,-0.00355505,-0.003686,6.28295,0.0241218,-0.0290986,-2.5075,0.0167513,0.0110401,8.52353e-05,
1009596,0.00632141,-0.00780802,-1.54653,-0.00349907,-0.00364906,6.28295,0.0242437,-0.029216,-2.50803,0.0168766,0.0111621,0.000114718,
1012928,0.00640235,-0.00790552,-1.55488,-0.00344284,-0.00361187,6.28295,0.0243642,-0.0293312,-2.50849,0.0168766,0.0111621,0.000114702,
1016260,0.00648368,-0.00800339,-1.56324,-0.00338658,-0.00357465,6.28296,0.0244833,-0.0294446,-2.50894,0.0169393,0.0112231,0.000129435,
1019592,0.0065654,-0.00810164,-1.5716,-0.00332999,-0.0035371,6.28296,0.0246012,-0.0295561,-2.50939,0.0170646,0.0113452,0.000158916,
1022924,0.00664752,-0.00820026,-1.57996,-0.00327313,-0.00349899,6.28296,0.0247178,-0.0296656,-2.5098,0.0170333,0.0115587,0.000166273,
1026256,0.00673002,-0.00829924,-1.58833,-0.00321651,-0.00346035,6.28296,0.024833,-0.0297732,-2.51019,0.0169706,0.0116197,0.000181006,
1029588,0.00681291,-0.00839857,-1.59669,-0.00315996,-0.00342163,6.28296,0.0249469,-0.0298788,-2.51057,0.0169706,0.0116197,0.000180989,
1032920,0.00689617,-0.00849826,-1.60506,-0.00310357,-0.00338306,6.28296,0.0250594,-0.0299826,-2.51094,0.0168453,0.0114977,0.00021047,
1036252,0.00697981,-0.00859829,-1.61342,-0.0030476,-0.00334485,6.28296,0.0251706,-0.0300844,-2.51127,0.01672,0.0114977,0.000239952,
1039584,0.00706382,-0.00869866,-1.62179,-0.00299197,-0.00330646,6.28296,0.0252804,-0.0301842,-2.51158,0.0166886,0.0115282,0.00024731,
1042916,0.00714819,-0.00879935,-1.63016,-0.00293637,-0.00326805,6.28296,0.025389,-0.0302822,-2.51188,0.0166886,0.0115282,0.000247294,
1046248,0.00723292,-0.00890037,-1.63853,-0.00288076,-0.00322964,6.28296,0.0254962,-0.0303784,-2.51218,0.0166886,0.0115282,0.000247278,
1049580,0.007318,-0.00900171,-1.6469,-0.00282532,-0.00319122,6.28296,0.0256021,-0.0304726,-2.51244,0.0165006,0.0115282,0.000247262,
1052912,0.00740344,-0.00910336,-1.65527,-0.00277034,-0.00315281,6.28296,0.0257066,-0.0305649,-2.51266,0.0165006,0.0115282,0.000247247,
1056244,0.00748922,-0.00920532,-1.66365,-0.00271536,-0.00311439,6.28296,0.0258098,-0.0306553,-2.51287,0.0165006,0.0115282,0.000247231,
1059576,0.00757535,-0.00930758,-1.67202,-0.00266038,-0.00307598,6.28296,0.0259117,-0.030744,-2.51309,0.0165006,0.0115282,0.000247215,
1062908,0.00766181,-0.00941012,-1.68039,-0.00260572,-0.00303757,6.28296,0.0260123,-0.0308307,-2.51326,0.0162813,0.0115587,0.000254573,
1066240,0.00774861,-0.00951296,-1.68877,-0.0025516,-0.00299892,6.28296,0.0261115,-0.0309156,-2.5134,0.0162187,0.0116197,0.000269306,
1069572,0.00783574,-0.00961607,-1.69714,-0.00249756,-0.0029602,6.28297,0.0262094,-0.0309987,-2.51354,0.0162187,0.0116197,0.00026929,
1072904,0.00792319,-0.00971946,-1.70552,-0.00244353,-0.00292148,6.28297,0.026306,-0.03108,-2.51366,0.016156,0.0116197,0.000269274,
1076236,0.00801096,-0.00982312,-1.71389,-0.00238998,-0.00288274,6.28297,0.0264012,-0.0311594,-2.51374,0.015968,0.0116807,0.000284007,
1079568,0.00809905,-0.00992704,-1.72227,-0.00233686,-0.00284374,6.28297,0.0264951,-0.031237,-2.5138,0.0159367,0.0117112,0.000291366,
1082900,0.00818744,-0.0100312,-1.73065,-0.00228376,-0.00280472,6.28297,0.0265876,-0.0313128,-2.51385,0.0159367,0.0117112,0.00029135,
1086232,0.00827615,-0.0101356,-1.73902,-0.00223071,-0.00276569,6.28297,0.0266789,-0.0313869,-2.51388,0.0158114,0.0117112,0.000291335,
1089564,0.00836516,-0.0102403,-1.7474,-0.00217827,-0.00272675,6.28297,0.0267687,-0.0314591,-2.51388,0.0156547,0.0116197,0.000269196,
1092896,0.00845446,-0.0103452,-1.75577,-0.00212626,-0.00268818,6.28297,0.0268572,-0.0315296,-2.51382,0.0155294,0.0114977,0.000298679,
1096228,0.00854406,-0.0104504,-1.76415,-0.00207468,-0.00265002,6.28297,0.0269444,-0.0315983,-2.51377,0.0154041,0.0113757,0.000328162,
1099560,0.00863394,-0.0105557,-1.77253,-0.00202359,-0.00261219,6.28297,0.0270303,-0.0316654,-2.5137,0.0151847,0.0113451,0.000335521,
1102892,0.00872412,-0.0106613,-1.7809,-0.00197315,-0.00257454,6.28298,0.0271149,-0.0317306,-2.51357,0.0150594,0.0112231,0.000365004,
1106224,0.00881457,-0.0107671,-1.78928,-0.00192316,-0.00253727,6.28298,0.0271982,-0.0317942,-2.51343,0.0148714,0.0111621,0.000379738,
1109556,0.00890529,-0.0108732,-1.79765,-0.00187393,-0.00250007,6.28298,0.0272802,-0.0318562,-2.51327,0.0146208,0.0111621,0.000379725,
1112888,0.00899629,-0.0109794,-1.80603,-0.00182537,-0.00246303,6.28298,0.0273609,-0.0319164,-2.51305,0.0144641,0.0110706,0.000401835,
1116220,0.00908756,-0.0110858,-1.8144,-0.00177747,-0.00242612,6.28298,0.0274403,-0.031975,-2.5128,0.0142761,0.0111316,0.000416571,
1119552,0.00917909,-0.0111924,-1.82277,-0.00172998,-0.00238895,6.28298,0.0275184,-0.0320321,-2.51253,0.0142448,0.0111621,0.000423932,
1122884,0.00927087,-0.0112992,-1.83114,-0.00168252,-0.00235175,6.28298,0.0275954,-0.0320875,-2.51224,0.0141821,0.0111621,0.000423919,
1126216,0.00936292,-0.0114062,-1.83951,-0.00163553,-0.00231456,6.28298,0.0276709,-0.0321414,-2.5119,0.0140568,0.0111621,0.000423905,
1129548,0.00945521,-0.0115134,-1.84788,-0.00158869,-0.00227736,6.28299,0.0277453,-0.0321937,-2.51154,0.0140568,0.0111621,0.000423892,
1132880,0.00954775,-0.0116207,-1.85625,-0.00154202,-0.00224032,6.28299,0.0278184,-0.0322444,-2.51116,0.0139315,0.0110401,0.000453376,
1136212,0.00964053,-0.0117282,-1.86462,-0.00149576,-0.00220369,6.28299,0.0278902,-0.0322937,-2.51076,0.0138062,0.010918,0.000453364,
1139544,0.00973355,-0.0118358,-1.87298,-0.00144984,-0.00216738,6.28299,0.0279608,-0.0323413,-2.51032,0.0137748,0.0108875,0.000445977,
1142876,0.0098268,-0.0119437,-1.88135,-0.0014041,-0.00213126,6.28299,0.0280302,-0.0323875,-2.50985,0.0136495,0.0107655,0.000475462,
1146208,0.00992028,-0.0120516,-1.88971,-0.0013588,-0.00209551,6.28299,0.0280984,-0.0324322,-2.50938,0.0134615,0.0107045,0.000490199,
1149540,0.010014,-0.0121598,-1.89807,-0.00131427,-0.00205984,6.283,0.0281654,-0.0324754,-2.5089,0.0132109,0.0107045,0.000490188,
1152872,0.0101079,-0.012268,-1.90643,-0.00127056,-0.00202448,6.283,0.0282312,-0.0325171,-2.50837,0.0129602,0.0104604,0.000490176,
1156204,0.0102021,-0.0123764,-1.91478,-0.00122767,-0.0019899,6.283,0.0282958,-0.0325575,-2.50783,0.0127722,0.0102774,0.000504914,
1159536,0.0102964,-0.0124849,-1.92314,-0.00118527,-0.0019558,6.283,0.0283593,-0.0325964,-2.50729,0.0126469,0.0101554,0.000534401,
1162868,0.010391,-0.0125936,-1.93149,-0.00114345,-0.00192196,6.283,0.0284217,-0.032634,-2.50672,0.0123962,0.0101554,0.00053439,
1166200,0.0104858,-0.0127024,-1.93985,-0.00110241,-0.00188813,6.283,0.028483,-0.0326702,-2.50613,0.0122709,0.0101554,0.000534379,
1169532,0.0105808,-0.0128113,-1.94819,-0.00106153,-0.00185429,6.28301,0.0285431,-0.032705,-2.50553,0.0122709,0.0101554,0.000534368,
1172864,0.0106759,-0.0129203,-1.95654,-0.00102064,-0.00182045,6.28301,0.0286021,-0.0327386,-2.50491,0.0122082,0.0101554,0.000534358,
1176196,0.0107713,-0.0130294,-1.96489,-0.000980283,-0.00178661,6.28301,0.02866,-0.0327708,-2.50426,0.0119576,0.0101554,0.000534348,
1179528,0.0108669,-0.0131387,-1.97323,-0.000940757,-0.00175277,6.28301,0.0287168,-0.0328017,-2.50361,0.0117069,0.0101554,0.000534339,
1182860,0.0109626,-0.013248,-1.98157,-0.000901909,-0.00171908,6.28301,0.0287725,-0.0328314,-2.50294,0.0115503,0.0100638,0.000512206,
1186192,0.0110586,-0.0133574,-1.98991,-0.000863714,-0.00168557,6.28301,0.0288271,-0.0328598,-2.50226,0.0113623,0.0100028,0.000526946,
1189524,0.0111547,-0.0134669,-1.99825,-0.000826014,-0.00165239,6.28302,0.0288806,-0.032887,-2.50155,0.0112369,0.0098808,0.000556433,
1192856,0.011251,-0.0135766,-2.00658,-0.000788889,-0.00161947,6.28302,0.028933,-0.0329129,-2.50082,0.0109863,0.0098808,0.000556424,
1196188,0.0113475,-0.0136862,-2.01491,-0.000752599,-0.00158654,6.28302,0.0289843,-0.0329377,-2.50009,0.0107357,0.0098808,0.000556415,
1199520,0.0114441,-0.013796,-2.02324,-0.000717065,-0.0015537,6.28302,0.0290346,-0.0329613,-2.49934,0.010579,0.00978928,0.000534284,
1202852,0.0115409,-0.0139059,-2.03157,-0.000681975,-0.00152123,6.28302,0.0290838,-0.0329838,-2.49859,0.0104537,0.00966726,0.000504778,
1206184,0.0116379,-0.0140158,-2.03989,-0.000647276,-0.00148914,6.28303,0.0291319,-0.0330051,-2.49782,0.010391,0.00960625,0.000490021,
1209516,0.011735,-0.0141258,-2.04822,-0.000612734,-0.00145721,6.28303,0.0291791,-0.0330254,-2.49707,0.010297,0.00951473,0.00046789,
1212848,0.0118323,-0.0142359,-2.05654,-0.000578583,-0.00142566,6.28303,0.0292252,-0.0330445,-2.49627,0.0101717,0.0093927,0.00049738,
1216180,0.0119297,-0.014346,-2.06485,-0.00054485,-0.00139452,6.28303,0.0292702,-0.0330625,-2.49546,0.0100464,0.00927067,0.000497372,
1219512,0.0120273,-0.0144562,-2.07317,-0.000511613,-0.0013637,6.28303,0.0293143,-0.0330795,-2.49464,0.00982704,0.00924016,0.000489989,
1222844,0.012125,-0.0145664,-2.08148,-0.000479184,-0.00133291,6.28303,0.0293573,-0.0330954,-2.49382,0.00960772,0.00920965,0.000482607,
1226176,0.0122229,-0.0146767,-2.08979,-0.000447356,-0.0013024,6.28303,0.0293994,-0.0331103,-2.49298,0.00941973,0.00902661,0.000467851,
1229508,0.0123209,-0.0147871,-2.09809,-0.000416207,-0.00127255,6.28304,0.0294405,-0.0331242,-2.49214,0.00926306,0.00887407,0.00044572,
1232840,0.0124191,-0.0148974,-2.10639,-0.000385657,-0.00124329,6.28304,0.0294806,-0.0331371,-2.49129,0.00904374,0.00866052,0.000438339,
1236172,0.0125173,-0.0150079,-2.11469,-0.000355708,-0.00121456,6.28304,0.0295198,-0.033149,-2.49042,0.00885575,0.00859951,0.000423584,
1239504,0.0126157,-0.0151183,-2.12299,-0.000326515,-0.00118591,6.28304,0.0295581,-0.0331599,-2.48952,0.00860509,0.00859951,0.000423579,
1242836,0.0127143,-0.0152288,-2.13128,-0.000298158,-0.00115725,6.28304,0.0295954,-0.03317,-2.48863,0.00835444,0.00859951,0.000423574,
1246168,0.0128129,-0.0153394,-2.13958,-0.000270636,-0.0011286,6.28304,0.0296319,-0.0331791,-2.48773,0.00810378,0.00859951,0.000423568,
1249500,0.0129117,-0.0154499,-2.14786,-0.000243949,-0.00109994,6.28304,0.0296674,-0.0331874,-2.48683,0.00785313,0.00859951,0.000423564,
1252832,0.0130106,-0.0155605,-2.15615,-0.000217784,-0.00107129,6.28305,0.029702,-0.0331949,-2.4859,0.00785313,0.00859951,0.000423558,
1256164,0.0131096,-0.0156711,-2.16443,-0.000191645,-0.00104266,6.28305,0.0297356,-0.0332015,-2.48497,0.00779046,0.00853849,0.000408803,
1259496,0.0132087,-0.0157818,-2.17271,-0.000165845,-0.00101436,6.28305,0.0297684,-0.0332072,-2.48405,0.00766513,0.00841646,0.0003793,
1262828,0.013308,-0.0158924,-2.18098,-0.000140463,-0.000986472,6.28305,0.0298002,-0.0332122,-2.48309,0.00757114,0.00826393,0.000401418,
1266160,0.0134073,-0.0160031,-2.18926,-0.000115263,-0.000959216,6.28305,0.0298312,-0.0332164,-2.4821,0.00750848,0.0080809,0.000386664,
1269492,0.0135067,-0.0161138,-2.19753,-9.04024e-05,-0.000932443,6.28305,0.0298612,-0.0332197,-2.4811,0.00738316,0.00795887,0.000357162,
1272824,0.0136063,-0.0162245,-2.20579,-6.59594e-05,-0.000906076,6.28305,0.0298905,-0.0332223,-2.4801,0.0072265,0.00780634,0.000335035,
1276156,0.0137059,-0.0163352,-2.21405,-4.21688e-05,-0.000880345,6.28305,0.0299188,-0.0332241,-2.47906,0.00703852,0.0076233,0.00034978,
1279488,0.0138056,-0.0164459,-2.22231,-1.89524e-05,-0.00085502,6.28306,0.0299464,-0.0332252,-2.47801,0.00681919,0.00759279,0.000357149,
1282820,0.0139054,-0.0165566,-2.23057,3.45497e-06,-0.000829721,6.28306,0.0299731,-0.0332255,-2.47695,0.00656854,0.00759279,0.000357144,
1286152,0.0140053,-0.0166673,-2.23882,2.50272e-05,-0.000804473,6.28306,0.029999,-0.0332251,-2.47587,0.00631789,0.00747076,0.000357139,
1289484,0.0141053,-0.016778,-2.24707,4.58425e-05,-0.000779809,6.28306,0.0300241,-0.0332241,-2.47475,0.00616123,0.00731823,0.000379259,
1292816,0.0142054,-0.0168887,-2.25531,6.62142e-05,-0.000755577,6.28306,0.0300484,-0.0332224,-2.47362,0.00603591,0.00719621,0.000408753,
1296148,0.0143055,-0.0169994,-2.26355,8.61682e-05,-0.000731752,6.28306,0.030072,-0.0332201,-2.4725,0.00591059,0.00707418,0.000438247,
1299480,0.0144058,-0.0171101,-2.27179,0.000105705,-0.000708333,6.28306,0.0300948,-0.0332171,-2.47135,0.00578527,0.00695216,0.000423495,
1302812,0.0145061,-0.0172208,-2.28002,0.000124823,-0.000685321,6.28306,0.0301168,-0.0332136,-2.47014,0.00565994,0.00683013,0.000452988,
1306144,0.0146065,-0.0173314,-2.28825,0.000143499,-0.00066269,6.28307,0.0301381,-0.0332095,-2.46892,0.00547195,0.00676912,0.000467734,
1309476,0.0147069,-0.0174421,-2.29648,0.000161417,-0.000640136,6.28307,0.0301586,-0.0332047,-2.4677,0.00522129,0.00676912,0.00046773,
1312808,0.0148074,-0.0175527,-2.3047,0.000178657,-0.000617734,6.28307,0.0301785,-0.0331995,-2.46641,0.00509597,0.00664709,0.000497225,
1316140,0.014908,-0.0176633,-2.31291,0.000195479,-0.000595739,6.28307,0.0301976,-0.0331937,-2.4651,0.00497064,0.00652507,0.000497222,
1319472,0.0150086,-0.0177739,-2.32113,0.000211883,-0.00057415,6.28307,0.030216,-0.0331873,-2.46377,0.00484532,0.00640304,0.000467722,
1322804,0.0151093,-0.0178845,-2.32933,0.000227871,-0.000552968,6.28307,0.0302338,-0.0331805,-2.46243,0.00472,0.00628102,0.000452971,
1326136,0.0152101,-0.017995,-2.33754,0.00024344,-0.000532192,6.28308,0.0302508,-0.0331732,-2.46104,0.00459467,0.00615899,0.000452968,
1329468,0.0153109,-0.0181055,-2.34574,0.000258592,-0.000511823,6.28308,0.0302672,-0.0331654,-2.45963,0.00446934,0.00603696,0.000423468,
1332800,0.0154118,-0.018216,-2.35393,0.000273327,-0.000491861,6.28308,0.030283,-0.0331572,-2.45822,0.00434401,0.00591493,0.000393968,
1336132,0.0155127,-0.0183265,-2.36212,0.000287644,-0.000472305,6.28308,0.0302981,-0.0331484,-2.45679,0.00421869,0.0057929,0.000393966,
1339464,0.0156137,-0.0184369,-2.3703,0.000301465,-0.00045308,6.28308,0.0303126,-0.0331393,-2.45532,0.00399936,0.00576239,0.000401338,
1342796,0.0157147,-0.0185474,-2.37848,0.000314477,-0.00043388,6.28308,0.0303265,-0.0331297,-2.45384,0.00374871,0.00576239,0.000401335,
1346128,0.0158158,-0.0186577,-2.38666,0.000326654,-0.00041468,6.28308,0.0303399,-0.0331198,-2.45237,0.00349805,0.00576239,0.000401333,
1349460,0.0159169,-0.0187681,-2.39483,0.000338152,-0.00039548,6.28308,0.0303526,-0.0331095,-2.45087,0.00343539,0.00576239,0.000401331,
1352792,0.016018,-0.0188784,-2.40299,0.000349599,-0.00037628,6.28309,0.0303647,-0.0330988,-2.44935,0.00343539,0.00576239,0.000401329,
1356124,0.0161192,-0.0189887,-2.41115,0.000361045,-0.000357081,6.28309,0.0303762,-0.0330878,-2.44784,0.00343539,0.00576239,0.000401328,
1359456,0.0162204,-0.0190989,-2.4193,0.000372491,-0.000337881,6.28309,0.0303871,-0.0330764,-2.44632,0.00343539,0.00576239,0.000401326,
1362788,0.0163217,-0.0192091,-2.42745,0.000383937,-0.000318986,6.28309,0.0303974,-0.0330647,-2.44477,0.00343539,0.00551835,0.000401325,
1366120,0.016423,-0.0193192,-2.4356,0.000395358,-0.000300879,6.28309,0.0304071,-0.0330526,-2.4432,0.00337273,0.00533531,0.000386575,
1369452,0.0165243,-0.0194294,-2.44374,0.000406517,-0.000283331,6.28309,0.0304162,-0.0330402,-2.44164,0.0033414,0.00512177,0.000379199,
1372784,0.0166257,-0.0195394,-2.45187,0.00041765,-0.000266571,6.2831,0.0304249,-0.0330274,-2.44008,0.00331007,0.00490823,0.000371823,
1376116,0.0167271,-0.0196495,-2.46,0.000428522,-0.000250369,6.2831,0.0304329,-0.0330143,-2.43848,0.00318474,0.0047862,0.000371822,
1379448,0.0168285,-0.0197594,-2.46812,0.000438977,-0.000234575,6.2831,0.0304405,-0.0330008,-2.43686,0.00305941,0.00466417,0.000401319,
1382780,0.0169299,-0.0198694,-2.47624,0.000449014,-0.000219187,6.2831,0.0304477,-0.0329871,-2.43525,0.00293409,0.00454214,0.000416067,
1386112,0.0170314,-0.0199793,-2.48435,0.000458607,-0.00020418,6.2831,0.0304543,-0.032973,-2.43365,0.0027461,0.00448113,0.000401318,
1389444,0.0171329,-0.0200891,-2.49246,0.000467444,-0.00018925,6.2831,0.0304605,-0.0329587,-2.43201,0.00249544,0.00448113,0.000401317,
1392776,0.0172344,-0.0201989,-2.50056,0.000475445,-0.000174319,6.2831,0.0304662,-0.0329441,-2.43037,0.00224479,0.00448113,0.000401317,
1396108,0.0173359,-0.0203087,-2.50866,0.000482612,-0.000159389,6.2831,0.0304714,-0.0329292,-2.42873,0.00199413,0.00448113,0.000401317,
1399440,0.0174374,-0.0204184,-2.51675,0.000489021,-0.000144534,6.28311,0.0304762,-0.0329142,-2.42708,0.00183747,0.00438961,0.000379193,
1402772,0.017539,-0.020528,-2.52483,0.000495143,-0.000129909,6.28311,0.0304805,-0.032899,-2.4254,0.00183747,0.00438961,0.000379193,
1406104,0.0176405,-0.0206376,-2.53291,0.000501265,-0.000115283,6.28311,0.0304843,-0.0328836,-2.42372,0.00183747,0.00438961,0.000379192,
1409436,0.0177421,-0.0207472,-2.54098,0.000507388,-0.000100658,6.28311,0.0304877,-0.0328679,-2.42204,0.00183747,0.00438961,0.000379191,
1412768,0.0178437,-0.0208567,-2.54905,0.00051351,-8.60322e-05,6.28311,0.0304907,-0.0328521,-2.42036,0.00183747,0.00438961,0.000379191,
1416100,0.0179453,-0.0209661,-2.55711,0.000519632,-7.14066e-05,6.28311,0.0304932,-0.0328362,-2.41868,0.00183747,0.00438961,0.00037919,
1419432,0.0180469,-0.0210755,-2.56517,0.000525755,-5.67811e-05,6.28312,0.0304952,-0.03282,-2.417,0.00183747,0.00438961,0.000379189,
1422764,0.0181485,-0.0211848,-2.57322,0.000531877,-4.21556e-05,6.28312,0.0304968,-0.0328036,-2.41532,0.00180614,0.0043591,0.000386563,
1426096,0.0182501,-0.0212941,-2.58127,0.000537764,-2.78097e-05,6.28312,0.030498,-0.0327871,-2.4136,0.00174347,0.00417606,0.000401311,
1429428,0.0183518,-0.0214034,-2.58931,0.000543573,-1.42007e-05,6.28312,0.0304987,-0.0327704,-2.41188,0.00174347,0.003932,0.000401309,
1432760,0.0184534,-0.0215125,-2.59734,0.000549383,-1.40497e-06,6.28312,0.0304989,-0.0327535,-2.41017,0.00168081,0.00368794,0.000401308,
1436092,0.018555,-0.0216216,-2.60537,0.000554722,1.05776e-05,6.28312,0.0304989,-0.0327364,-2.40847,0.00155548,0.00344388,0.000401307,
1439424,0.0186566,-0.0217307,-2.61339,0.000559827,2.18231e-05,6.28312,0.0304984,-0.0327192,-2.40674,0.00146149,0.00329135,0.000379183,
1442756,0.0187582,-0.0218397,-2.62141,0.00056454,3.26367e-05,6.28312,0.0304976,-0.0327018,-2.405,0.00130483,0.00319982,0.00035706,
1446088,0.0188599,-0.0219486,-2.62942,0.000568574,4.32979e-05,6.28313,0.0304965,-0.0326843,-2.40328,0.00105417,0.00319982,0.000357058,
