919632,0.00946937,-0.00991735,-1.37208,-0.00575222,-0.00674792,6.28259,0.0396792,-0.0399445,-2.68603,0.023244,0.0194066,0.000450054,
922964,0.0096018,-0.0100506,-1.38103,-0.00567452,-0.00668298,6.2826,0.0398594,-0.0400846,-2.68719,0.0233938,0.0195599,0.000469013,
926296,0.00973484,-0.0101844,-1.38999,-0.0055966,-0.00661783,6.2826,0.0400363,-0.0402212,-2.68831,0.0233721,0.0195418,0.000468579,
929628,0.00986846,-0.0103185,-1.39895,-0.00551876,-0.00655273,6.2826,0.0402099,-0.0403541,-2.68938,0.0233505,0.0195237,0.000468145,
932960,0.0100026,-0.0104532,-1.40791,-0.00544099,-0.00648769,6.2826,0.0403804,-0.0404835,-2.69042,0.0232718,0.0194485,0.000474174,
936292,0.0101374,-0.0105882,-1.41687,-0.00536372,-0.00642314,6.2826,0.0405477,-0.0406093,-2.69142,0.0231361,0.0193164,0.000486651,
939624,0.0102727,-0.0107237,-1.42584,-0.00528667,-0.00635879,6.2826,0.0407116,-0.0407314,-2.69233,0.0231147,0.0192985,0.0004862,
942956,0.0104086,-0.0108595,-1.43481,-0.00520969,-0.0062945,6.2826,0.0408724,-0.04085,-2.69322,0.0229791,0.0192807,0.00048575,
946288,0.010545,-0.0109958,-1.44379,-0.00513363,-0.00623028,6.28261,0.0410301,-0.0409652,-2.69406,0.0227295,0.0192628,0.000485301,
949620,0.0106819,-0.0111324,-1.45277,-0.00505807,-0.00616597,6.28261,0.0411845,-0.0410768,-2.69484,0.0225372,0.0194163,0.000504231,
952952,0.0108193,-0.0112694,-1.46175,-0.00498301,-0.00610129,6.28261,0.0413359,-0.0411849,-2.69558,0.0224592,0.0194555,0.000510226,
956284,0.0109572,-0.0114068,-1.47073,-0.00490845,-0.00603624,6.28261,0.041484,-0.0412897,-2.69626,0.0223242,0.0195516,0.00052267,
959616,0.0110956,-0.0115445,-1.47971,-0.0048341,-0.00597111,6.28261,0.0416292,-0.0413912,-2.69693,0.0223036,0.0195335,0.000522187,
962948,0.0112345,-0.0116825,-1.4887,-0.00475982,-0.00590603,6.28261,0.0417711,-0.0414892,-2.69753,0.0221687,0.0195155,0.000521703,
966280,0.0113738,-0.0118209,-1.49769,-0.00468646,-0.00584102,6.28261,0.0419098,-0.0415839,-2.69807,0.0219199,0.0194974,0.00052122,
969612,0.0115137,-0.0119596,-1.50668,-0.00461346,-0.00577607,6.28262,0.0420456,-0.0416755,-2.6986,0.0218996,0.0194794,0.000520738,
972944,0.0116539,-0.0120985,-1.51567,-0.00454052,-0.00571118,6.28262,0.0421782,-0.0417637,-2.69906,0.0218794,0.0194613,0.000520256,
976276,0.0117946,-0.0122378,-1.52467,-0.00446765,-0.00564635,6.28262,0.0423078,-0.0418487,-2.69948,0.0218591,0.0194433,0.000519775,
979608,0.0119358,-0.0123774,-1.53366,-0.00439485,-0.00558158,6.28262,0.0424344,-0.0419305,-2.69986,0.0218389,0.0194253,0.000519294,
982940,0.0120773,-0.0125172,-1.54266,-0.00432241,-0.00551716,6.28262,0.042558,-0.0420092,-2.70022,0.0215332,0.0192361,0.000538188,
986272,0.0122193,-0.0126572,-1.55166,-0.00425121,-0.00545313,6.28262,0.0426787,-0.0420847,-2.70054,0.0211707,0.0191041,0.000550612,
989604,0.0123616,-0.0127976,-1.56065,-0.00418099,-0.00538977,6.28262,0.0427963,-0.0421571,-2.7008,0.0209228,0.018858,0.000537179,
992936,0.0125043,-0.0129381,-1.56965,-0.00411131,-0.00532695,6.28263,0.042911,-0.0422265,-2.70103,0.0207892,0.0188406,0.000536682,
996268,0.0126475,-0.0130789,-1.57865,-0.00404255,-0.00526419,6.28263,0.0430228,-0.0422929,-2.70122,0.0205416,0.0188232,0.000536186,
999600,0.012791,-0.0132199,-1.58765,-0.00397413,-0.00520149,6.28263,0.0431319,-0.0423564,-2.70138,0.0205226,0.0188057,0.00053569,
1002932,0.0129348,-0.0133611,-1.59666,-0.00351202,-0.00545872,0.00676405,0.043247,-0.0424032,-2.70148,0.0205036,0.0187883,0.000535195,
1006264,0.0130791,-0.0135024,-1.60566,-0.00351202,-0.00545872,0.00676405,0.0433645,-0.0424451,-2.70155,0.0202562,0.018771,0.000534699,
1009596,0.0132237,-0.0136439,-1.61466,-0.00351202,-0.00545872,0.00676405,0.0434816,-0.0424867,-2.70159,0.0201233,0.0187536,0.000534205,
1012928,0.0133687,-0.0137855,-1.62366,-0.00351202,-0.00545872,0.00676405,0.0435982,-0.0425282,-2.7016,0.0199905,0.0187362,0.000533711,
1016260,0.0135141,-0.0139273,-1.63266,-0.00351202,-0.00545872,0.00676405,0.0437144,-0.0425694,-2.70157,0.0197437,0.0187189,0.000533218,
1019592,0.0136599,-0.0140692,-1.64166,-0.00351202,-0.00545872,0.00676405,0.0438301,-0.0426104,-2.70149,0.0193828,0.0187016,0.000532723,
1022924,0.0138061,-0.0142112,-1.65066,-0.00351202,-0.00545872,0.00676405,0.0439454,-0.0426512,-2.7014,0.0189082,0.0185701,0.000532229,
1026256,0.0139527,-0.0143534,-1.65967,-0.00351202,-0.00545872,0.00676405,0.0440602,-0.0426918,-2.70126,0.0184339,0.0183246,0.000531738,
1029588,0.0140996,-0.0144957,-1.66867,-0.00351202,-0.00545872,0.00676405,0.0441746,-0.0427321,-2.7011,0.0181314,0.0181363,0.000511865,
1032920,0.014247,-0.0146381,-1.67767,-0.00351202,-0.00545872,0.00676405,0.0442887,-0.0427723,-2.7009,0.0176007,0.0177199,0.000504929,
1036252,0.0143947,-0.0147807,-1.68666,-0.00351202,-0.00545872,0.00676405,0.0444023,-0.0428124,-2.70069,0.0170135,0.0173609,0.000465702,
1039584,0.0145428,-0.0149234,-1.69566,-0.00351202,-0.00545872,0.00676405,0.0445156,-0.0428523,-2.70045,0.0167124,0.0170594,0.000432977,
1042916,0.0146912,-0.0150662,-1.70466,-0.00351202,-0.00545872,0.00676405,0.0446283,-0.0428918,-2.70015,0.0162402,0.0165868,0.000380902,
1046248,0.0148401,-0.0152092,-1.71366,-0.00351202,-0.00545872,0.00676405,0.0447407,-0.0429313,-2.69986,0.0157684,0.0161148,0.000328876,
1049580,0.0149893,-0.0153523,-1.72265,-0.00351202,-0.00545872,0.00676405,0.0448528,-0.0429707,-2.69954,0.0152971,0.0159857,0.000276897,
1052912,0.0151389,-0.0154955,-1.73165,-0.00351202,-0.00545872,0.00676405,0.0449645,-0.0430098,-2.69919,0.0149974,0.0157997,0.000192666,
1056244,0.0152888,-0.0156389,-1.74064,-0.00351202,-0.00545872,0.00676405,0.0450757,-0.0430487,-2.69881,0.0145268,0.0157851,0.000114982,
1059576,0.0154392,-0.0157823,-1.74963,-0.00351202,-0.00545872,0.00676405,0.0451866,-0.0430875,-2.6984,0.0142279,0.0155991,4.38202e-05,
1062908,0.0155899,-0.015926,-1.75862,-0.00351202,-0.00545872,0.00676405,0.045297,-0.0431261,-2.69796,0.013758,0.0155847,-5.95711e-05,
1066240,0.0157409,-0.0160697,-1.76761,-0.00351202,-0.00545872,0.00676405,0.0454072,-0.0431645,-2.69751,0.0132885,0.0153418,-0.000162867,
1069572,0.0158924,-0.0162136,-1.7766,-0.00351202,-0.00545872,0.00676405,0.0455169,-0.0432027,-2.69703,0.0126482,0.0150422,-0.00028545,
1072904,0.0160442,-0.0163576,-1.78559,-0.00351202,-0.00545872,0.00676405,0.0456262,-0.0432408,-2.69653,0.0122368,0.0149712,-0.000394999,
1076236,0.0161963,-0.0165017,-1.79457,-0.00351202,-0.00545872,0.00676405,0.0457352,-0.0432787,-2.696,0.0118829,0.0148431,-0.000536742,
1079568,0.0163489,-0.0166459,-1.80355,-0.00351202,-0.00545872,0.00676405,0.0458438,-0.0433164,-2.69546,0.0115865,0.0146581,-0.00071065,
1082900,0.0165018,-0.0167903,-1.81253,-0.00351202,-0.00545872,0.00676405,0.0459521,-0.043354,-2.69489,0.011119,0.0141878,-0.000865015,
1086232,0.016655,-0.0169348,-1.82151,-0.00351202,-0.00545872,0.00676405,0.04606,-0.0433915,-2.69429,0.0107662,0.0138321,-0.00103216,
1089564,0.0168086,-0.0170795,-1.83049,-0.00351202,-0.00545872,0.00676405,0.0461674,-0.0434287,-2.69367,0.0105278,0.013591,-0.00121207,
1092896,0.0169626,-0.0172242,-1.83946,-0.00351202,-0.00545872,0.00676405,0.0462744,-0.0434657,-2.693,0.0100614,0.0131217,-0.00141765,
1096228,0.0171169,-0.0173691,-1.84843,-0.00351202,-0.00545872,0.00676405,0.0463811,-0.0435025,-2.69232,0.00970952,0.012767,-0.00161011,
1099560,0.0172716,-0.0175141,-1.8574,-0.00351202,-0.00545872,0.00676405,0.0464875,-0.0435392,-2.69162,0.00930086,0.0126981,-0.00180887,
1102892,0.0174266,-0.0176592,-1.86637,-0.00333019,-0.00483666,0.00673342,0.0465756,-0.0435707,-2.69088,0.00883551,0.0123438,-0.00201389,
1106224,0.0175819,-0.0178044,-1.87534,-0.00333019,-0.00483666,0.00673342,0.0466576,-0.0436002,-2.6901,0.0084848,0.0122182,-0.00223165,
1109556,0.0177374,-0.0179497,-1.8843,-0.00333019,-0.00483666,0.00673342,0.0467393,-0.0436297,-2.68931,0.00824858,0.0119785,-0.00246212,
1112888,0.0178933,-0.0180951,-1.89326,-0.00333019,-0.00483666,0.00673342,0.0468207,-0.043659,-2.6885,0.0077842,0.0118532,-0.00271822,
1116220,0.0180494,-0.0182406,-1.90222,-0.00333019,-0.00483666,0.00673342,0.0469017,-0.0436882,-2.68765,0.00743447,0.0114997,-0.00296116,
1119552,0.0182058,-0.0183862,-1.91117,-0.00333019,-0.00483666,0.00673342,0.0469825,-0.0437172,-2.68678,0.00702791,0.011432,-0.00321034,
1122884,0.0183624,-0.0185319,-1.92012,-0.00333019,-0.00483666,0.00673342,0.047063,-0.043746,-2.68589,0.00679304,0.011193,-0.00349158,
1126216,0.0185193,-0.0186777,-1.92907,-0.00333019,-0.00483666,0.00673342,0.0471432,-0.0437748,-2.68498,0.00644417,0.0110685,-0.00375963,
1129548,0.0186765,-0.0188236,-1.93802,-0.00333019,-0.00483666,0.00673342,0.047223,-0.0438033,-2.68403,0.00615276,0.010887,-0.00403391,
1132880,0.018834,-0.0189696,-1.94696,-0.00333019,-0.00483666,0.00673342,0.0473026,-0.0438317,-2.68308,0.00591869,0.0106485,-0.00431439,
1136212,0.0189917,-0.0191157,-1.9559,-0.00333019,-0.00483666,0.00673342,0.0473819,-0.04386,-2.68209,0.00568484,0.0104103,-0.00459461,
1139544,0.0191496,-0.0192619,-1.96483,-0.00333019,-0.00483666,0.00673342,0.0474608,-0.0438881,-2.68107,0.00545121,0.0101723,-0.00487457,
1142876,0.0193079,-0.0194081,-1.97376,-0.00333019,-0.00483666,0.00673342,0.0475393,-0.0439159,-2.68002,0.00516068,0.00987741,-0.00519949,
1146208,0.0194664,-0.0195545,-1.98269,-0.00333019,-0.00483666,0.00673342,0.0476176,-0.0439437,-2.67894,0.00481337,0.00952574,-0.0054918,
1149540,0.0196251,-0.019701,-1.99162,-0.00333019,-0.00483666,0.00673342,0.0476956,-0.0439713,-2.67783,0.00458055,0.00928856,-0.0058097,
1152872,0.0197841,-0.0198475,-2.00054,-0.00333019,-0.00483666,0.00673342,0.0477732,-0.0439987,-2.67669,0.00417668,0.00888033,-0.00610791,
1156204,0.0199434,-0.0199941,-2.00946,-0.00333019,-0.00483666,0.00673342,0.0478505,-0.044026,-2.67552,0.00394444,0.00864374,-0.00641231,
1159536,0.020103,-0.0201409,-2.01837,-0.00333019,-0.00483666,0.00673342,0.0479275,-0.0440531,-2.67434,0.00371242,0.00840737,-0.00674227,
1162868,0.0202627,-0.0202877,-2.02728,-0.00333019,-0.00483666,0.00673342,0.0480041,-0.04408,-2.6731,0.00330935,0.00834248,-0.00705254,
1166200,0.0204228,-0.0204346,-2.03618,-0.00333019,-0.00483666,0.00673342,0.0480805,-0.0441068,-2.67185,0.00307791,0.00810639,-0.0073819,
1169532,0.0205831,-0.0205816,-2.04508,-0.00333019,-0.00483666,0.00673342,0.0481566,-0.0441335,-2.67059,0.00301799,0.00804181,-0.00769158,
1172864,0.0207436,-0.0207287,-2.05398,-0.00333019,-0.00483666,0.00673342,0.0482323,-0.04416,-2.66929,0.00261557,0.00797726,-0.00800097,
1176196,0.0209045,-0.0208759,-2.06287,-0.00333019,-0.00483666,0.00673342,0.0483078,-0.0441863,-2.66797,0.00249899,0.00785572,-0.00831653,
1179528,0.0210655,-0.0210231,-2.07176,-0.00333019,-0.00483666,0.00673342,0.048383,-0.0442125,-2.66663,0.00232538,0.00801975,-0.00863827,
1182860,0.0212268,-0.0211705,-2.08065,-0.00333019,-0.00483666,0.00673342,0.0484579,-0.0442386,-2.66526,0.00209485,0.00778395,-0.00896616,
1186192,0.0213884,-0.0213179,-2.08952,-0.00333019,-0.00483666,0.00673342,0.0485325,-0.0442645,-2.66387,0.00197875,0.00766259,-0.00928083,
1189524,0.0215502,-0.0214654,-2.0984,-0.00333019,-0.00483666,0.00673342,0.0486067,-0.0442902,-2.66244,0.00180562,0.0074842,-0.00960167,
1192856,0.0217122,-0.021613,-2.10727,-0.00333019,-0.00483666,0.00673342,0.0486807,-0.0443158,-2.661,0.00163269,0.00730602,-0.00992222,
1196188,0.0218745,-0.0217607,-2.11613,-0.00333019,-0.00483666,0.00673342,0.0487545,-0.0443413,-2.65955,0.00163118,0.00729926,-0.0102231,
1199520,0.0220371,-0.0219085,-2.12499,-0.00333019,-0.00483666,0.00673342,0.048828,-0.0443667,-2.65807,0.00162967,0.00694991,-0.0105237,
1202852,0.0221998,-0.0220564,-2.13385,-0.0033468,-0.0043104,0.00670516,0.0488865,-0.0443924,-2.65655,0.00162816,0.00694348,-0.010824,
1206184,0.0223628,-0.0222043,-2.1427,-0.0033468,-0.0043104,0.00670516,0.04894,-0.0444183,-2.65503,0.00151244,0.00682284,-0.0111111,
1209516,0.0225259,-0.0223523,-2.15154,-0.0033468,-0.0043104,0.00670516,0.0489933,-0.044444,-2.6535,0.00128267,0.00658815,-0.011385,
1212848,0.0226892,-0.0225005,-2.16038,-0.0033468,-0.0043104,0.00670516,0.0490463,-0.0444695,-2.65192,0.00128149,0.00658206,-0.0116846,
1216180,0.0228527,-0.0226487,-2.16922,-0.0033468,-0.0043104,0.00670516,0.0490992,-0.044495,-2.65033,0.00116609,0.00646175,-0.0119709,
1219512,0.0230164,-0.022797,-2.17804,-0.0033468,-0.0043104,0.00670516,0.0491518,-0.0445203,-2.64873,0.00110793,0.0063987,-0.0122246,
1222844,0.0231802,-0.0229453,-2.18687,-0.0033468,-0.0043104,0.00670516,0.0492043,-0.0445454,-2.64712,0.00110691,0.00639278,-0.0124846,
1226176,0.0233442,-0.0230938,-2.19569,-0.0033468,-0.0043104,0.00670516,0.0492564,-0.0445704,-2.64546,0.00110589,0.00638687,-0.0127573,
1229508,0.0235084,-0.0232423,-2.2045,-0.0033468,-0.0043104,0.00670516,0.0493084,-0.0445953,-2.64379,0.00110486,0.00638096,-0.0130038,
1232840,0.0236728,-0.023391,-2.21331,-0.0033468,-0.0043104,0.00670516,0.0493602,-0.0446201,-2.64213,0.00110384,0.00637505,-0.0132502,
1236172,0.0238373,-0.0235397,-2.22211,-0.0033468,-0.0043104,0.00670516,0.0494118,-0.0446448,-2.64043,0.00110282,0.00636916,-0.0134963,
1239504,0.024002,-0.0236884,-2.2309,-0.0033468,-0.0043104,0.00670516,0.0494632,-0.0446693,-2.6387,0.0011018,0.00636326,-0.0137422,
1242836,0.0241669,-0.0238373,-2.23969,-0.0033468,-0.0043104,0.00670516,0.0495144,-0.0446937,-2.63698,0.00110078,0.00635738,-0.0139879,
1246168,0.024332,-0.0239863,-2.24848,-0.0033468,-0.0043104,0.00670516,0.0495654,-0.0447181,-2.63525,0.000985548,0.00623728,-0.0142204,
1249500,0.0244972,-0.0241353,-2.25726,-0.0033468,-0.0043104,0.00670516,0.0496163,-0.0447423,-2.6335,0.000927562,0.00617444,-0.0144204,
1252832,0.0246626,-0.0242844,-2.26603,-0.0033468,-0.0043104,0.00670516,0.0496669,-0.0447664,-2.63173,0.00115508,0.00594035,-0.0146396,
1256164,0.0248281,-0.0244336,-2.2748,-0.0033468,-0.0043104,0.00670516,0.0497174,-0.0447904,-2.62995,0.00115396,0.00570648,-0.0148586,
1259496,0.0249938,-0.0245829,-2.28356,-0.0033468,-0.0043104,0.00670516,0.0497677,-0.0448143,-2.62817,0.00109581,0.00530153,-0.015058,
1262828,0.0251597,-0.0247322,-2.29231,-0.0033468,-0.0043104,0.00670516,0.0498178,-0.044838,-2.62636,0.0010948,0.00529662,-0.0152507,
1266160,0.0253258,-0.0248817,-2.30106,-0.0033468,-0.0043104,0.00670516,0.0498677,-0.0448617,-2.62455,0.001208,0.00540594,-0.0154304,
1269492,0.025492,-0.0250312,-2.3098,-0.0033468,-0.0043104,0.00670516,0.0499175,-0.0448853,-2.62273,0.00143526,0.00562931,-0.015597,
1272824,0.0256584,-0.0251807,-2.31854,-0.0033468,-0.0043104,0.00670516,0.0499671,-0.0449088,-2.6209,0.00143393,0.0056241,-0.0157376,
1276156,0.0258249,-0.0253304,-2.32727,-0.0033468,-0.0043104,0.00670516,0.0500165,-0.0449322,-2.61905,0.0014326,0.00584733,-0.015878,
1279488,0.0259917,-0.0254802,-2.33599,-0.0033468,-0.0043104,0.00670516,0.0500658,-0.0449555,-2.61719,0.00143128,0.00629869,-0.0160184,
1282820,0.0261585,-0.02563,-2.34471,-0.0033468,-0.0043104,0.00670516,0.0501148,-0.0449786,-2.61531,0.00142995,0.00629286,-0.0161457,
1286152,0.0263256,-0.0257799,-2.35342,-0.0033468,-0.0043104,0.00670516,0.0501637,-0.0450017,-2.61344,0.00142863,0.00628704,-0.0162599,
1289484,0.0264928,-0.0259298,-2.36213,-0.0033468,-0.0043104,0.00670516,0.0502124,-0.0450246,-2.61153,0.00142731,0.00628123,-0.0163611,
1292816,0.0266602,-0.0260799,-2.37083,-0.0033468,-0.0043104,0.00670516,0.0502609,-0.0450474,-2.60961,0.00142599,0.00627541,-0.0164493,
1296148,0.0268277,-0.02623,-2.37952,-0.0033468,-0.0043104,0.00670516,0.0503093,-0.0450702,-2.6077,0.00142467,0.00626961,-0.0165375,
1299480,0.0269954,-0.0263802,-2.38821,-0.0033468,-0.0043104,0.00670516,0.0503574,-0.0450928,-2.60575,0.00159464,0.00609252,-0.0166061,
1302812,0.0271632,-0.0265305,-2.39689,-0.00337873,-0.0038063,0.0066998,0.0503915,-0.0451162,-2.60378,0.00159316,0.00608688,-0.0166941,
1306144,0.0273312,-0.0266809,-2.40556,-0.00337873,-0.0038063,0.0066998,0.050421,-0.0451399,-2.6018,0.00170591,0.00619547,-0.0167691,
1309476,0.0274992,-0.0268313,-2.41423,-0.00337873,-0.0038063,0.0066998,0.0504503,-0.0451634,-2.59982,0.00193272,0.00641812,-0.0168311,
1312808,0.0276673,-0.0269818,-2.42289,-0.00337873,-0.0038063,0.0066998,0.0504795,-0.0451868,-2.5978,0.00221641,0.00624092,-0.0168866,
1316140,0.0278356,-0.0271324,-2.43154,-0.00337873,-0.0038063,0.0066998,0.0505085,-0.0452101,-2.59577,0.00255689,0.00612092,-0.0169097,
1319472,0.0280039,-0.0272831,-2.44019,-0.00337873,-0.0038063,0.0066998,0.0505374,-0.0452333,-2.59373,0.00278289,0.00588689,-0.0169199,
1322804,0.0281723,-0.0274338,-2.44883,-0.00337873,-0.0038063,0.0066998,0.0505661,-0.0452564,-2.59168,0.00300869,0.00576729,-0.0169301,
1326136,0.0283408,-0.0275846,-2.45746,-0.00337873,-0.0038063,0.0066998,0.0505947,-0.0452793,-2.5896,0.00312007,0.00587612,-0.0169273,
1329468,0.0285095,-0.0277355,-2.46609,-0.00337873,-0.0038063,0.0066998,0.0506232,-0.0453021,-2.58752,0.00311718,0.00587068,-0.0169117,
1332800,0.0286782,-0.0278865,-2.47471,-0.00337873,-0.0038063,0.0066998,0.0506517,-0.0453249,-2.58545,0.0031143,0.00586525,-0.016896,
1336132,0.028847,-0.0280376,-2.48332,-0.00337873,-0.0038063,0.0066998,0.0506799,-0.0453476,-2.58334,0.00311142,0.00585982,-0.0168804,
1339464,0.0290159,-0.0281887,-2.49192,-0.00337873,-0.0038063,0.0066998,0.050708,-0.04537,-2.5812,0.00310854,0.0058544,-0.0168648,
1342796,0.0291849,-0.0283399,-2.50052,-0.00337873,-0.0038063,0.0066998,0.0507358,-0.0453924,-2.57905,0.00327691,0.00602024,-0.0168169,
1346128,0.029354,-0.0284912,-2.50911,-0.00337873,-0.0038063,0.0066998,0.0507636,-0.0454146,-2.57688,0.00327388,0.00601467,-0.0167496,
1349460,0.0295231,-0.0286425,-2.51769,-0.00337873,-0.0038063,0.0066998,0.0507912,-0.0454367,-2.57468,0.00344215,0.0061804,-0.0167019,
1352792,0.0296924,-0.0287939,-2.52627,-0.00337873,-0.0038063,0.0066998,0.0508186,-0.0454586,-2.57246,0.00343897,0.00617468,-0.0166347,
1356124,0.0298618,-0.0289454,-2.53484,-0.00337873,-0.0038063,0.0066998,0.0508459,-0.0454804,-2.57022,0.00366422,0.00616897,-0.0165677,
1359456,0.0300312,-0.029097,-2.5434,-0.00337873,-0.0038063,0.0066998,0.050873,-0.0455021,-2.56797,0.00411758,0.00616328,-0.0165007,
1362788,0.0302008,-0.0292486,-2.55195,-0.00337873,-0.0038063,0.0066998,0.0508999,-0.0455236,-2.56568,0.00417089,0.00621469,-0.0164273,
1366120,0.0303704,-0.0294004,-2.5605,-0.00337873,-0.0038063,0.0066998,0.0509267,-0.0455449,-2.56337,0.00439541,0.00620888,-0.0163345,
1369452,0.0305401,-0.0295521,-2.56904,-0.00337873,-0.0038063,0.0066998,0.0509533,-0.0455662,-2.56104,0.00461973,0.00597475,-0.0162419,
1372784,0.0307099,-0.029704,-2.57757,-0.00337873,-0.0038063,0.0066998,0.0509798,-0.0455874,-2.55871,0.00484383,0.00585506,-0.0161494,
1376116,0.0308798,-0.0298559,-2.58609,-0.00337873,-0.0038063,0.0066998,0.0510062,-0.0456084,-2.55635,0.0049535,0.0059638,-0.016044,
1379448,0.0310498,-0.0300079,-2.59461,-0.00337873,-0.0038063,0.0066998,0.0510324,-0.0456293,-2.55399,0.00494892,0.00595828,-0.0159258,
1382780,0.0312199,-0.03016,-2.60311,-0.00337873,-0.0038063,0.0066998,0.0510585,-0.0456502,-2.55161,0.00517273,0.00618115,-0.0157819,
1386112,0.03139,-0.0303121,-2.61161,-0.00337873,-0.0038063,0.0066998,0.0510845,-0.0456709,-2.54921,0.00528211,0.0062896,-0.015651,
1389444,0.0315603,-0.0304643,-2.6201,-0.00337873,-0.0038063,0.0066998,0.0511102,-0.0456914,-2.54678,0.00544852,0.00645508,-0.0155138,
1392776,0.0317306,-0.0306166,-2.62859,-0.00337873,-0.0038063,0.0066998,0.0511359,-0.0457118,-2.54435,0.00567185,0.00667748,-0.0153703,
1396108,0.031901,-0.0307689,-2.63706,-0.00337873,-0.0038063,0.0066998,0.0511615,-0.0457323,-2.54192,0.00589497,0.00689968,-0.0152269,
1399440,0.0320715,-0.0309213,-2.64553,-0.00337873,-0.0038063,0.0066998,0.0511869,-0.0457524,-2.53945,0.00611788,0.00712166,-0.0150836,
1402772,0.0322421,-0.0310738,-2.65399,-0.00329759,-0.00333814,0.00670969,0.0511996,-0.0457704,-2.53696,0.00634059,0.00734343,-0.0149404,
1406104,0.0324127,-0.0312263,-2.66244,-0.00329759,-0.00333814,0.00670969,0.051208,-0.0457877,-2.53447,0.00644887,0.00745079,-0.0147845,
1409436,0.0325834,-0.0313789,-2.67088,-0.00329759,-0.00333814,0.00670969,0.0512164,-0.0458048,-2.53198,0.00644291,0.0074439,-0.0146158,
1412768,0.032754,-0.0315315,-2.67931,-0.00329759,-0.00333814,0.00670969,0.0512247,-0.0458218,-2.52944,0.00677948,0.00743701,-0.0144473,
1416100,0.0329247,-0.0316842,-2.68774,-0.00329759,-0.00333814,0.00670969,0.0512328,-0.0458387,-2.52689,0.00677321,0.00743013,-0.0142789,
1419432,0.0330954,-0.031837,-2.69615,-0.00329759,-0.00333814,0.00670969,0.0512409,-0.0458555,-2.52434,0.00676694,0.00742325,-0.0141106,
1422764,0.0332662,-0.0319898,-2.70456,-0.00329759,-0.00333814,0.00670969,0.051249,-0.0458723,-2.52179,0.00687491,0.00741638,-0.0139425,
1426096,0.033437,-0.0321427,-2.71296,-0.00329759,-0.00333814,0.00670969,0.0512569,-0.0458889,-2.51922,0.00732529,0.00740952,-0.0137746,
1429428,0.0336077,-0.0322956,-2.72135,-0.00329759,-0.00333814,0.00670969,0.0512649,-0.0459055,-2.51665,0.00777526,0.00740267,-0.0136069,
1432760,0.0337786,-0.0324486,-2.72973,-0.00329759,-0.00333814,0.00670969,0.0512728,-0.0459221,-2.51409,0.00822482,0.00739582,-0.0134392,
1436092,0.0339494,-0.0326016,-2.73811,-0.00329759,-0.00333814,0.00670969,0.0512807,-0.0459386,-2.51152,0.00855974,0.00750319,-0.0132847,
1439424,0.0341203,-0.0327547,-2.74647,-0.00329759,-0.00333814,0.00670969,0.0512884,-0.0459549,-2.50893,0.00878018,0.00772461,-0.0131045,
1442756,0.0342912,-0.0329078,-2.75483,-0.00329759,-0.00333814,0.00670969,0.0512961,-0.0459712,-2.50633,0.00900042,0.00794582,-0.0129115,
1446088,0.0344621,-0.033061,-2.76318,-0.00329759,-0.00333814,0.00670969,0.0513038,-0.0459875,-2.50375,0.00910625,0.00805263,-0.0127316,
1449420,0.0346331,-0.0332143,-2.77152,-0.00329759,-0.00333814,0.00670969,0.0513115,-0.0460037,-2.50116,0.00926911,0.00821647,-0.0125454,
1452752,0.0348041,-0.0333676,-2.77985,-0.00329759,-0.00333814,0.00670969,0.0513189,-0.0460197,-2.49853,0.00926054,0.00820887,-0.0123788,
